111619.93,100502.94,104585.64,-38818.97,-17676.96,124540.39,795.86,112811.41,-84791.57,88705.93,-100390.59,6089.58,-118440.22,14046.13,-34977.42,50377.78,31149.36,132676.18,-32659.49,-117143.16,128047.91,129539.9,27703.81
111623.42,100490.21,104573.08,-38815.8,-17653.17,124541.14,789.39,112785.36,-84798.03,88717.08,-100408.33,6089.2,-118440.91,14058.19,-34980.22,50365.58,31146.49,132663.74,-32667.9,-117142.33,128034.5,129552.31,27701.09
111626.91,100477.48,104560.53,-38812.63,-17629.37,124541.89,782.93,112759.33,-84804.49,88728.24,-100426.06,6088.82,-118441.61,14070.25,-34983.02,50353.39,31143.6,132651.3,-32676.31,-117141.5,128021.1,129564.72,27698.38
111630.4,100464.76,104547.97,-38809.45,-17605.57,124542.64,776.47,112733.31,-84810.96,88739.39,-100443.78,6088.43,-118442.3,14082.31,-34985.82,50341.19,31140.72,132638.86,-32684.71,-117140.68,128007.7,129577.13,27695.67
111633.89,100452.04,104535.42,-38806.28,-17581.76,124543.39,770.01,112707.3,-84817.43,88750.55,-100461.5,6088.05,-118442.99,14094.36,-34988.62,50329,31137.83,132626.43,-32693.11,-117139.85,127994.3,129589.54,27692.95
111637.38,100439.32,104522.87,-38803.11,-17557.95,124544.13,763.54,112681.31,-84823.9,88761.71,-100479.21,6087.67,-118443.68,14106.41,-34991.42,50316.81,31134.94,132613.99,-32701.51,-117139.03,127980.9,129601.94,27690.24
111640.86,100426.6,104510.33,-38799.94,-17534.14,124544.88,757.08,112655.32,-84830.37,88772.88,-100496.91,6087.28,-118444.37,14118.46,-34994.22,50304.62,31132.04,132601.56,-32709.9,-117138.2,127967.51,129614.35,27687.52
111644.35,100413.89,104497.78,-38796.77,-17510.32,124545.63,750.62,112629.35,-84836.85,88784.04,-100514.61,6086.9,-118445.07,14130.5,-34997.02,50292.44,31129.14,132589.13,-32718.29,-117137.37,127954.12,129626.76,27684.81
111647.84,100401.19,104485.24,-38793.6,-17486.49,124546.38,744.15,112603.4,-84843.32,88795.21,-100532.29,6086.52,-118445.76,14142.54,-34999.82,50280.25,31126.24,132576.7,-32726.67,-117136.55,127940.74,129639.16,27682.1
111651.33,100388.49,104472.7,-38790.43,-17462.67,124547.13,737.69,112577.45,-84849.8,88806.38,-100549.97,6086.14,-118446.45,14154.58,-35002.62,50268.07,31123.33,132564.27,-32735.05,-117135.72,127927.35,129651.57,27679.38
111654.82,100375.79,104460.16,-38787.26,-17438.83,124547.88,731.23,112551.52,-84856.28,88817.55,-100567.65,6085.75,-118447.14,14166.62,-35005.42,50255.89,31120.42,132551.84,-32743.43,-117134.89,127913.97,129663.97,27676.67
111658.31,100363.09,104447.62,-38784.09,-17415,124548.63,724.77,112525.6,-84862.77,88828.72,-100585.31,6085.37,-118447.83,14178.65,-35008.22,50243.72,31117.5,132539.42,-32751.8,-117134.07,127900.6,129676.37,27673.95
111661.8,100350.4,104435.08,-38780.92,-17391.16,124549.38,718.3,112499.69,-84869.25,88839.9,-100602.97,6084.99,-118448.52,14190.69,-35011.02,50231.54,31114.58,132526.99,-32760.17,-117133.24,127887.22,129688.77,27671.24
111665.29,100337.71,104422.55,-38777.75,-17367.31,124550.13,711.84,112473.8,-84875.74,88851.08,-100620.62,6084.6,-118449.22,14202.71,-35013.82,50219.37,31111.66,132514.57,-32768.54,-117132.42,127873.85,129701.17,27668.52
111668.78,100325.03,104410.02,-38774.58,-17343.46,124550.87,705.38,112447.92,-84882.23,88862.26,-100638.26,6084.22,-118449.91,14214.74,-35016.62,50207.2,31108.73,132502.15,-32776.9,-117131.59,127860.48,129713.57,27665.81
111672.27,100312.35,104397.49,-38771.41,-17319.61,124551.62,698.92,112422.05,-84888.72,88873.44,-100655.9,6083.84,-118450.6,14226.76,-35019.42,50195.03,31105.8,132489.73,-32785.26,-117130.76,127847.12,129725.97,27663.09
111675.76,100299.67,104384.96,-38768.24,-17295.75,124552.37,692.46,112396.2,-84895.21,88884.62,-100673.53,6083.45,-118451.29,14238.78,-35022.22,50182.86,31102.87,132477.31,-32793.61,-117129.94,127833.75,129738.37,27660.38
111679.25,100287,104372.43,-38765.07,-17271.89,124553.12,685.99,112370.35,-84901.71,88895.81,-100691.15,6083.07,-118451.98,14250.8,-35025.02,50170.7,31099.93,132464.9,-32801.96,-117129.11,127820.4,129750.77,27657.66
111682.74,100274.33,104359.91,-38761.9,-17248.03,124553.87,679.53,112344.52,-84908.21,88907,-100708.76,6082.69,-118452.67,14262.81,-35027.82,50158.54,31096.99,132452.49,-32810.31,-117128.28,127807.04,129763.16,27654.95
111686.23,100261.67,104347.38,-38758.73,-17224.16,124554.62,673.07,112318.71,-84914.71,88918.19,-100726.37,6082.3,-118453.37,14274.82,-35030.62,50146.38,31094.05,132440.07,-32818.65,-117127.46,127793.69,129775.56,27652.23
111689.73,100249.01,104334.86,-38755.56,-17200.28,124555.37,666.61,112292.9,-84921.21,88929.38,-100743.97,6081.92,-118454.06,14286.83,-35033.42,50134.22,31091.1,132427.66,-32826.99,-117126.63,127780.33,129787.96,27649.52
111693.22,100236.35,104322.34,-38752.39,-17176.4,124556.12,660.15,112267.11,-84927.71,88940.58,-100761.56,6081.54,-118454.75,14298.84,-35036.22,50122.06,31088.14,132415.25,-32835.32,-117125.8,127766.99,129800.35,27646.8
111696.71,100223.7,104309.83,-38749.22,-17152.52,124556.87,653.68,112241.33,-84934.22,88951.77,-100779.15,6081.15,-118455.44,14310.84,-35039.02,50109.91,31085.19,132402.85,-32843.65,-117124.98,127753.64,129812.74,27644.09
111700.2,100211.05,104297.31,-38746.05,-17128.64,124557.61,647.22,112215.56,-84940.72,88962.97,-100796.72,6080.77,-118456.13,14322.84,-35041.82,50097.75,31082.23,132390.44,-32851.98,-117124.15,127740.3,129825.14,27641.37
111703.69,100198.4,104284.8,-38742.88,-17104.74,124558.36,640.76,112189.81,-84947.23,88974.17,-100814.29,6080.39,-118456.82,14334.84,-35044.62,50085.6,31079.26,132378.04,-32860.31,-117123.32,127726.96,129837.53,27638.65
111707.18,100185.76,104272.29,-38739.71,-17080.85,124559.11,634.3,112164.06,-84953.75,88985.38,-100831.86,6080,-118457.51,14346.83,-35047.42,50073.46,31076.3,132365.64,-32868.62,-117122.5,127713.63,129849.92,27635.94
111710.67,100173.12,104259.77,-38736.54,-17056.95,124559.86,627.84,112138.33,-84960.26,88996.58,-100849.37,6079.62,-118458.21,14358.82,-35050.22,50061.31,31073.32,132353.24,-32876.94,-117121.67,127700.29,129862.31,27633.22
111714.17,100160.6,104247.27,-38733.37,-17033.05,124560.61,621.38,112112.62,-84966.78,89007.79,-100866.04,6079.24,-118458.9,14370.81,-35053.02,50049.17,31070.35,132340.84,-32885.25,-117120.84,127686.96,129874.7,27630.51
111717.66,100148.18,104234.76,-38730.21,-17009.14,124561.36,614.92,112086.91,-84973.3,89019,-100882.71,6078.85,-118459.59,14382.79,-35055.82,50037.03,31067.37,132328.44,-32893.56,-117120.02,127673.64,129887.09,27627.79
111721.15,100135.76,104222.26,-38727.04,-16985.23,124562.11,608.46,112061.22,-84979.82,89030.21,-100899.36,6078.47,-118460.28,14394.77,-35058.62,50024.89,31064.39,132316.04,-32901.87,-117119.19,127660.31,129899.47,27625.07
111724.64,100123.35,104209.75,-38723.87,-16961.31,124562.86,601.99,112035.54,-84986.34,89041.42,-100916.01,6078.09,-118460.97,14406.75,-35061.42,50012.75,31061.4,132303.65,-32910.17,-117118.36,127646.99,129911.86,27622.36
111728.14,100110.94,104197.25,-38720.7,-16937.4,124563.61,595.53,112009.88,-84992.86,89052.64,-100932.65,6077.7,-118461.66,14418.73,-35064.22,50000.61,31058.41,132291.26,-32918.46,-117117.54,127633.67,129924.25,27619.64
111731.63,100098.53,104184.75,-38717.53,-16913.47,124564.36,589.07,111984.22,-84999.39,89063.86,-100949.28,6077.32,-118462.35,14430.7,-35067.02,49988.48,31055.42,132278.87,-32926.76,-117116.71,127620.36,129936.63,27616.92
111735.12,100086.13,104172.25,-38714.36,-16889.54,124565.1,582.61,111958.58,-85005.92,89075.08,-100965.9,6076.94,-118463.05,14442.67,-35069.82,49976.35,31052.42,132266.48,-32935.05,-117115.88,127607.04,129949.02,27614.21
111738.62,100073.73,104159.76,-38711.19,-16865.61,124565.85,576.15,111932.95,-85012.45,89086.3,-100982.51,6076.55,-118463.74,14454.64,-35072.62,49964.22,31049.42,132254.09,-32943.33,-117115.06,127593.73,129961.4,27611.49
111742.11,100061.34,104147.27,-38708.03,-16841.68,124566.6,569.69,111907.34,-85018.98,89097.52,-100999.12,6076.17,-118464.43,14466.6,-35075.42,49952.09,31046.41,132241.71,-32951.61,-117114.23,127580.43,129973.78,27608.77
111745.6,100048.95,104134.77,-38704.86,-16817.74,124567.35,563.23,111881.73,-85025.52,89108.75,-101015.72,6075.79,-118465.12,14478.56,-35078.22,49939.97,31043.4,132229.32,-32959.89,-117113.4,127567.12,129986.16,27606.06
111749.1,100036.56,104122.28,-38701.69,-16793.79,124568.1,556.77,111856.14,-85032.05,89119.98,-101032.31,6075.4,-118465.81,14490.52,-35081.02,49927.84,31040.39,132216.94,-32968.16,-117112.58,127553.82,129998.55,27603.34
111752.59,100024.18,104109.8,-38698.52,-16769.84,124568.85,550.31,111830.56,-85038.59,89131.21,-101048.9,6075.02,-118466.5,14502.48,-35083.82,49915.72,31037.38,132204.56,-32976.43,-117111.75,127540.53,130010.93,27600.62
111756.09,100011.8,104097.31,-38695.35,-16745.89,124569.6,543.85,111805,-85045.13,89142.44,-101065.47,6074.64,-118467.19,14514.43,-35086.62,49903.6,31034.36,132192.18,-32984.7,-117110.92,127527.23,130023.3,27597.91
111759.58,99999.42,104084.82,-38692.19,-16721.94,124570.35,537.39,111779.44,-85051.68,89153.67,-101082.04,6074.25,-118467.89,14526.38,-35089.42,49891.49,31031.33,132179.8,-32992.96,-117110.1,127513.94,130035.68,27595.19
111763.07,99987.05,104072.34,-38689.02,-16697.98,124571.1,530.93,111753.9,-85058.22,89164.91,-101098.6,6073.87,-118468.58,14538.32,-35092.22,49879.37,31028.3,132167.43,-33001.22,-117109.27,127500.65,130048.06,27592.47
111766.57,99974.68,104059.86,-38685.85,-16674.01,124571.85,524.47,111728.37,-85064.77,89176.15,-101115.16,6073.49,-118469.27,14550.27,-35095.02,49867.26,31025.27,132155.05,-33009.48,-117108.44,127487.36,130060.44,27589.75
111770.06,99962.31,104047.38,-38682.68,-16650.04,124572.6,518.01,111702.86,-85071.32,89187.49,-101131.7,6073.1,-118469.96,14562.21,-35097.82,49855.15,31022.24,132142.68,-33017.73,-117107.62,127474.08,130072.81,27587.04
111773.56,99949.95,104034.9,-38679.52,-16626.07,124573.34,511.55,111677.35,-85077.87,89198.91,-101148.24,6072.72,-118470.65,14574.14,-35100.62,49843.04,31019.2,132130.31,-33025.97,-117106.79,127460.8,130085.19,27584.32
111777.05,99937.59,104022.43,-38676.35,-16602.09,124574.09,505.09,111651.86,-85084.42,89210.33,-101164.77,6072.34,-118471.34,14586.08,-35103.42,49830.93,31016.16,132117.94,-33034.22,-117105.96,127447.52,130097.56,27581.6
111780.55,99925.23,104009.95,-38673.18,-16578.11,124574.84,498.63,111626.38,-85090.98,89221.76,-101181.29,6071.95,-118472.03,14598.01,-35106.22,49818.83,31013.11,132105.57,-33042.46,-117105.14,127434.25,130109.94,27578.88
111784.04,99912.88,103997.48,-38670.01,-16554.13,124575.59,492.17,111600.92,-85097.54,89233.18,-101197.8,6071.57,-118472.72,14609.94,-35109.02,49806.73,31010.06,132093.21,-33050.69,-117104.31,127420.98,130122.31,27576.16
111787.54,99900.53,103985.01,-38666.85,-16530.14,124576.34,485.71,111575.46,-85104.1,89244.61,-101214.31,6071.18,-118473.42,14621.86,-35111.82,49794.63,31007.01,132080.84,-33058.92,-117103.48,127407.71,130134.68,27573.45
111791.04,99888.19,103972.54,-38663.68,-16506.15,124577.09,479.25,111550.02,-85110.66,89256.04,-101230.8,6070.8,-118474.11,14633.78,-35114.62,49782.53,31003.95,132068.48,-33067.15,-117102.66,127394.44,130147.05,27570.73
111794.53,99875.85,103960.08,-38660.51,-16482.15,124577.84,472.79,111524.59,-85117.22,89267.48,-101247.29,6070.42,-118474.8,14646.23,-35117.42,49770.43,31000.89,132056.12,-33075.38,-117101.83,127381.18,130159.42,27568.01
111798.03,99863.51,103947.61,-38657.35,-16458.15,124578.59,466.33,111499.17,-85123.79,89278.91,-101263.77,6070.03,-118475.49,14658.98,-35120.22,49758.34,30997.82,132043.76,-33083.6,-117101,127367.92,130171.79,27565.29
111801.52,99851.18,103935.15,-38654.18,-16434.14,124579.34,459.88,111473.77,-85130.36,89290.35,-101280.25,6069.65,-118476.18,14671.72,-35123.02,49746.25,30994.75,132031.4,-33091.81,-117100.17,127354.67,130184.16,27562.57
111805.02,99838.85,103922.69,-38651.01,-16410.14,124580.09,453.42,111448.38,-85136.93,89301.79,-101296.71,6069.27,-118476.87,14684.46,-35125.82,49734.16,30991.68,132019.04,-33100.02,-117099.35,127341.41,130196.53,27559.85
111808.52,99826.52,103910.23,-38647.85,-16386.12,124580.84,446.96,111423,-85143.5,89313.23,-101313.17,6068.88,-118477.56,14697.2,-35128.62,49722.07,30988.61,132006.69,-33108.23,-117098.52,127328.16,130208.9,27557.14
111812.01,99814.2,103897.77,-38644.68,-16362.11,124581.58,440.5,111397.63,-85150.07,89324.68,-101329.62,6068.5,-118478.25,14709.93,-35131.42,49709.98,30985.53,131994.34,-33116.44,-117097.69,127314.91,130221.26,27554.42
111815.51,99801.88,103885.32,-38641.51,-16338.08,124582.33,434.04,111372.28,-85156.65,89336.12,-101346.06,6068.12,-118478.95,14722.67,-35134.22,49697.9,30982.44,131981.99,-33124.64,-117096.87,127301.67,130233.63,27551.7
111819.01,99789.56,103872.86,-38638.35,-16314.06,124583.08,427.58,111346.93,-85163.23,89347.57,-101362.5,6067.73,-118479.64,14735.4,-35137.02,49685.82,30978.73,131969.64,-33132.84,-117096.04,127288.43,130245.99,27548.98
111822.5,99777.25,103860.41,-38635.18,-16290.03,124583.83,421.12,111321.6,-85169.81,89359.02,-101378.92,6067.35,-118480.33,14748.12,-35139.82,49673.74,30974.74,131957.29,-33141.03,-117095.21,127275.19,130258.35,27546.26
111826,99764.94,103847.96,-38632.01,-16266,124584.58,414.66,111296.29,-85176.39,89370.48,-101395.34,6066.96,-118481.02,14760.85,-35142.62,49661.66,30970.75,131944.94,-33149.22,-117094.39,127261.95,130270.72,27543.54
111829.5,99752.63,103835.51,-38628.85,-16241.96,124585.33,408.21,111270.98,-85182.98,89381.93,-101411.75,6066.58,-118481.71,14773.57,-35145.42,49649.58,30966.75,131932.6,-33157.4,-117093.56,127248.34,130283.08,27540.82
111833,99740.33,103823.18,-38625.68,-16217.92,124586.08,401.75,111245.69,-85189.56,89393.39,-101428.15,6066.2,-118482.4,14786.29,-35148.22,49637.51,30962.74,131920.25,-33165.59,-117092.73,127234.46,130295.44,27538.1
111836.49,99728.03,103811.08,-38622.52,-16193.87,124586.83,395.29,111220.41,-85196.15,89404.85,-101444.55,6065.81,-118483.09,14799.01,-35151.02,49625.44,30958.74,131907.91,-33173.76,-117091.9,127220.58,130307.8,27535.38
111839.99,99715.74,103798.98,-38619.35,-16169.83,124587.58,388.83,111195.14,-85202.74,89416.31,-101460.94,6065.43,-118483.78,14811.72,-35153.82,49613.37,30954.73,131895.57,-33181.94,-117091.08,127206.71,130320.16,27532.66
111843.49,99703.45,103786.88,-38616.18,-16145.77,124588.33,382.37,111169.88,-85209.34,89427.78,-101477.31,6065.04,-118484.47,14824.44,-35156.62,49601.3,30950.72,131883.23,-33190.11,-117090.25,127192.84,130332.52,27529.95
111846.99,99691.16,103774.79,-38613.02,-16121.72,124589.08,375.92,111144.64,-85215.93,89439.24,-101493.68,6064.66,-118485.17,14837.15,-35159.42,49589.23,30946.7,131870.9,-33198.27,-117089.42,127178.97,130344.87,27527.23
111850.49,99678.87,103762.7,-38609.85,-16097.65,124589.83,369.46,111119.41,-85222.53,89450.71,-101510.05,6064.28,-118485.86,14849.85,-35162.22,49577.17,30942.68,131858.56,-33206.44,-117088.59,127165.1,130357.23,27524.51
111853.99,99666.59,103750.61,-38606.69,-16073.59,124590.58,363,111094.19,-85229.13,89462.18,-101526.4,6063.89,-118486.55,14862.56,-35165.02,49565.11,30938.66,131846.23,-33214.6,-117087.77,127151.24,130369.59,27521.79
111857.48,99654.32,103738.52,-38603.52,-16049.52,124591.32,356.54,111068.99,-85235.73,89473.66,-101542.75,6063.51,-118487.24,14875.26,-35167.82,49553.05,30934.63,131833.9,-33222.75,-117086.94,127137.37,130381.94,27519.07
111860.98,99642.04,103726.43,-38600.36,-16025.45,124592.07,350.08,111043.79,-85242.33,89485.13,-101559.08,6063.12,-118487.93,14887.96,-35170.62,49540.99,30930.61,131821.57,-33230.9,-117086.11,127123.52,130394.3,27516.35
111864.48,99629.77,103714.34,-38597.19,-16001.37,124592.82,343.63,111018.61,-85248.94,89496.61,-101575.41,6062.74,-118488.62,14900.66,-35173.42,49528.94,30926.57,131809.24,-33239.05,-117085.29,127109.66,130406.65,27513.63
111867.98,99617.51,103702.26,-38594.03,-15977.29,124593.57,337.17,110993.44,-85255.55,89508.09,-101591.74,6062.36,-118489.31,14913.35,-35176.22,49516.88,30922.54,131796.91,-33247.19,-117084.46,127095.8,130419,27510.91
111871.48,99605.24,103690.18,-38590.86,-15953.21,124594.32,330.71,110968.28,-85262.16,89519.58,-101607.75,6061.97,-118490,14926.05,-35179.02,49504.83,30918.5,131784.59,-33255.33,-117083.63,127081.95,130431.35,27508.19
111874.98,99592.98,103678.1,-38587.7,-15929.12,124595.07,324.25,110943.14,-85268.77,89531.06,-101622.67,6061.59,-118490.69,14938.74,-35181.81,49492.78,30914.46,131772.26,-33263.47,-117082.8,127068.1,130443.7,27505.47
111878.48,99580.73,103666.02,-38584.53,-15905.02,124595.82,317.8,110918.01,-85275.38,89542.55,-101637.59,6061.2,-118491.38,14951.42,-35184.61,49480.73,30910.42,131759.94,-33271.6,-117081.98,127054.26,130456.05,27502.75
111881.98,99568.48,103653.94,-38581.37,-15880.93,124596.57,311.34,110892.89,-85282,89554.04,-101652.5,6060.82,-118492.08,14964.11,-35187.41,49468.69,30906.37,131747.62,-33279.72,-117081.15,127040.41,130468.4,27500.02
111885.48,99556.23,103641.87,-38578.2,-15856.83,124597.32,304.88,110867.78,-85288.62,89565.53,-101667.4,6060.44,-118492.77,14976.79,-35190.21,49456.65,30902.32,131735.3,-33287.85,-117080.32,127026.57,130480.75,27497.3
