1135.63,1040.31,1133.14,916.32,864.11,1157.38,818.76,1033.72,1043.86,1115.28,1129.4,888.02,1130.36,881.3,915.6,946.53,989.59,1106.71,936.15,1141.92,1087.14,1060.66,916.33
1135.64,1040.33,1133.21,916.3,864.1,1157.4,818.76,1033.69,1043.87,1115.29,1129.39,887.97,1130.37,881.33,915.63,946.5,989.52,1106.69,936.18,1141.94,1087.14,1060.64,916.33
1135.62,1040.37,1133.17,916.27,864,1157.37,818.75,1033.3,1043.93,1115.26,1129.35,887.96,1130.38,881.46,915.61,946.43,989.49,1106.68,936.23,1141.93,1087.11,1060.7,916.33
1135.63,1040.37,1133.18,916.25,863.9,1157.41,818.73,1033.27,1043.93,1115.28,1129.34,888,1130.4,881.5,915.62,946.39,989.42,1106.67,936.31,1141.94,1087.12,1060.72,916.31
1135.61,1040.33,1133.14,916.24,863.8,1157.4,818.77,1033.25,1043.93,1115.28,1129.27,888.05,1130.38,881.66,915.61,946.37,989.4,1106.65,936.34,1141.93,1087.1,1060.72,916.28
1135.62,1040.29,1133.18,916.22,863.75,1157.41,818.75,1033.11,1043.96,1115.27,1129.3,887.97,1130.42,881.66,915.61,946.31,989.35,1106.68,936.38,1141.93,1087.11,1060.72,916.27
1135.62,1040.29,1133.19,916.23,863.7,1157.41,818.76,1033.1,1044.01,1115.28,1129.28,887.98,1130.42,881.77,915.68,946.3,989.34,1106.7,936.44,1141.91,1087.12,1060.74,916.27
1135.58,1040.3,1133.12,916.22,863.58,1157.41,818.82,1033.03,1044.05,1115.26,1129.26,887.95,1130.42,881.86,915.73,946.24,989.21,1106.68,936.47,1141.93,1087.09,1060.75,916.27
1135.59,1040.33,1133.13,916.22,863.52,1157.36,818.85,1032.99,1044.08,1115.28,1129.25,887.94,1130.42,881.98,915.73,946.2,989.2,1106.67,936.51,1141.94,1087.04,1060.75,916.26
1135.58,1040.31,1133.17,916.2,863.48,1157.38,818.86,1032.97,1044.09,1115.27,1129.25,887.9,1130.41,882.03,915.7,946.15,989.18,1106.67,936.58,1141.94,1087.09,1060.74,916.27
1135.58,1040.3,1133.14,916.17,863.37,1157.41,818.87,1032.99,1044.16,1115.28,1129.23,887.9,1130.45,882.19,915.72,946.11,989.14,1106.65,936.62,1141.96,1087.05,1060.76,916.26
1135.55,1040.31,1133.11,916.21,863.31,1157.35,818.87,1032.86,1044.21,1115.28,1129.21,887.87,1130.42,882.22,915.73,946.09,989.09,1106.68,936.66,1141.98,1087.05,1060.78,916.2
1135.53,1040.27,1133.13,916.18,863.16,1157.38,818.88,1032.8,1044.26,1115.27,1129.15,887.89,1130.43,882.32,915.74,946.01,989.02,1106.67,936.72,1141.95,1087.06,1060.8,916.2
1135.53,1040.26,1133.13,916.19,863.11,1157.38,818.88,1032.77,1044.26,1115.3,1129.11,887.84,1130.42,882.4,915.73,946.01,989.01,1106.66,936.82,1141.98,1087.03,1060.78,916.19
1135.47,1040.27,1133.12,916.11,863.01,1157.38,818.91,1032.69,1044.27,1115.32,1129.13,887.85,1130.45,882.47,915.74,945.97,988.98,1106.63,936.83,1141.98,1087.05,1060.84,916.16
1135.47,1040.27,1133.14,916.09,862.98,1157.41,818.95,1032.65,1044.33,1115.3,1129.1,887.8,1130.44,882.6,915.75,945.94,988.95,1106.63,936.87,1141.98,1087.02,1060.86,916.18
1135.47,1040.26,1133.13,916.09,862.91,1157.41,818.95,1032.61,1044.38,1115.29,1129.08,887.78,1130.45,882.66,915.74,945.89,988.86,1106.65,936.92,1141.99,1087,1061.02,916.15
1135.44,1040.27,1133.12,916.08,862.81,1157.41,819.03,1032.56,1044.42,1115.29,1129.1,887.78,1130.45,882.76,915.77,945.86,988.85,1106.6,936.97,1142.02,1086.99,1061.04,916.14
1135.44,1040.21,1133.09,916.07,862.76,1157.42,819.02,1032.54,1044.42,1115.29,1129.1,887.78,1130.45,882.84,915.76,945.8,988.83,1106.61,937.01,1142.03,1086.99,1061.05,916.14
1135.45,1040.26,1133.09,916.06,862.64,1157.41,819.05,1032.45,1044.45,1115.3,1129.08,887.78,1130.46,882.95,915.8,945.8,988.75,1106.65,937.11,1142.06,1086.97,1061.04,916.14
1135.43,1040.24,1133.11,916.05,862.55,1157.38,819.09,1032.45,1044.5,1115.31,1129.06,887.78,1130.55,882.99,915.79,945.74,988.72,1106.64,937.13,1142.05,1086.97,1061.11,916.15
1135.37,1040.25,1133.1,916.03,862.49,1157.44,819.1,1032.41,1044.58,1115.28,1129.05,887.75,1130.51,883.13,915.86,945.69,988.69,1106.59,937.18,1142.05,1086.95,1061.15,916.11
