-20754.34,-63116.41,-18085.61,85051.32,113949.72,-18812.38,127498.48,-111615.68,58584.3,-11422.2,68664.77,-118934.52,29528.56,-108924.31,97248.92,-124435.9,-172898.21,-49935.51,123501.85,35934.41,-60313.29,-113528.36,-122784.78
-20768.24,-63115.29,-18082.63,85044.61,113951.68,-18816.48,127502.57,-111588.46,58591.17,-11424.74,68666.12,-118931.84,29526.76,-108948.09,97249.26,-124408.77,-172850.97,-49919.76,123501.61,35919.47,-60292.51,-113510.01,-122786.67
-20766.32,-63092.57,-18074.7,85050.01,113962.04,-18823.19,127494.44,-111570.81,58585.33,-11434.25,68680.45,-118938.02,29524.07,-108986.35,97253.64,-124402.78,-172850.48,-49874.23,123505.47,35924.21,-60287.85,-113506.66,-122816.92
-20765.94,-63094.72,-18078.41,85052.34,113970.67,-18814.66,127494.12,-111567.26,58585.19,-11438.53,68673.09,-118937.68,29534.62,-109020.62,97258.33,-124381.27,-172840.25,-49890.5,123509.77,35932.32,-60267.14,-113514.24,-122808.6
-20784.42,-63084.47,-18074.17,85047.09,113980.3,-18831.66,127483.56,-111535.93,58583.25,-11457.68,68672.2,-118922.23,29525.8,-109044.37,97254.55,-124377.66,-172835.07,-49898.36,123508.71,35934.76,-60257.61,-113525.92,-122821.82
-20779.3,-63083.39,-18067,85045.58,113987.27,-18837.04,127485.46,-111514.06,58576.41,-11459.05,68682.48,-118922.27,29520.91,-109069.01,97250.37,-124353.98,-172790.75,-49894.62,123520.19,35927,-60260.95,-113529.84,-122828.19
-20793.84,-63089.86,-18056.38,85046.52,113984.05,-18840.69,127492.39,-111471.41,58582.6,-11462.25,68686.45,-118919.65,29523.17,-109117.24,97254.11,-124341.81,-172782.59,-49878.04,123523.33,35933.32,-60246.73,-113550.67,-122811.93
-20792.65,-63065.84,-18049.08,85062.19,114006.91,-18835.51,127493.39,-111470.5,58587.46,-11468.94,68693.76,-118907.64,29521.05,-109159.59,97237.91,-124324.87,-172769,-49872.89,123520.29,35934.87,-60227.49,-113544.2,-122805.08
-20786.82,-63070.98,-18047.66,85051.55,113994.17,-18839.85,127494.37,-111446.6,58592.3,-11477.09,68696.67,-118909.79,29511.43,-109190.66,97241.91,-124301.64,-172749.33,-49865.64,123523.75,35934.58,-60214.59,-113535.44,-122770.84
-20794.96,-63052.32,-18040.42,85044.49,114014.7,-18846.99,127490.16,-111455.95,58594.42,-11490.04,68688.89,-118902.57,29510.74,-109210.99,97234.62,-124276.19,-172734.61,-49862.93,123530.04,35931.61,-60206.82,-113508.86,-122778.97
-20788.61,-63039.49,-18031.32,85027.65,114001.99,-18848.5,127478.78,-111391.94,58586.78,-11492.97,68699.71,-118905.76,29516.44,-109252.43,97234.77,-124267.16,-172743.22,-49844.03,123529.23,35938.14,-60200.07,-113528.55,-122771.25
-20784.62,-63036.45,-18024.05,85031.99,114018.79,-18836.76,127478.11,-111368.36,58584.34,-11506.41,68692.54,-118895.46,29524.44,-109272.15,97240.51,-124258.19,-172713.98,-49832.28,123529.72,35939.18,-60187.58,-113533.11,-122754.58
-20801.61,-63021.09,-18022.91,85031.28,114013.33,-18849.17,127483.78,-111351.34,58590.08,-11519.06,68734.73,-118899.28,29521.92,-109317.71,97243.17,-124257.02,-172703.05,-49817.64,123533.25,35941.28,-60172.43,-113518.1,-122754.06
-20820.5,-63016.24,-18028.15,85025.27,114021.35,-18844.17,127471.39,-111340.95,58576.83,-11522.79,68730.39,-118895.48,29526.66,-109358.45,97239.17,-124235.17,-172794.26,-49826.29,123531.21,35941.55,-60164.02,-113525.82,-122750.71
-20821.12,-63015.9,-18019.72,85021.42,114016.6,-18845.81,127466.19,-111310.13,58575.03,-11529.57,68734.08,-118879.79,29528.69,-109386.28,97231.86,-124224.27,-172762.97,-49825.34,123532.23,35941.66,-60156.46,-113526.46,-122746.19
-20816.89,-63020.7,-18024.35,85012.91,114017.6,-18866.82,127466.08,-111275.95,58580.27,-11537.91,68728.37,-118875.27,29515.9,-109420.07,97236.86,-124205.13,-172759.97,-49813.1,123532.68,35941.08,-60130.23,-113520.2,-122737.93
-20816.55,-62982.27,-18015,84998.84,114028.51,-18862.07,127459.4,-111262.47,58573.11,-11556.72,68733.93,-118876.38,29496.66,-109457.91,97238.44,-124198.85,-172749.4,-49798.83,123535.26,35945.69,-60129.4,-113529.54,-122705.67
-20814.67,-62990.12,-18009.37,84993.39,114018.7,-18853.37,127459.63,-111245.45,58572.98,-11558.88,68735.51,-118881.69,29492.38,-109480.41,97229.25,-124189.37,-172724.83,-49810.41,123533.78,35950.5,-60110.26,-113536.53,-122694.38
-20829.56,-62959.93,-18001.68,85001.37,114036.1,-18855.59,127457.2,-111226.35,58560.86,-11569.08,68718.54,-118858.84,29490.39,-109521.8,97233.16,-124150.43,-172710.56,-49830.16,123534.25,35944.2,-60113.48,-113537.94,-122689.86
-20838.31,-62962.66,-18002.16,85000.7,114043.16,-18861.11,127462.66,-111222.52,58565.02,-11578.53,68712.43,-118890.72,29485.04,-109544.58,97229.22,-124143.41,-172692.4,-49799.08,123536.56,35950.56,-60116.22,-113545.05,-122702.33
-20842.92,-62966.31,-17999.97,84998.74,114049.68,-18855.53,127459.32,-111179.27,58558.38,-11589.28,68731.96,-118867.38,29493.48,-109581.67,97226.71,-124104.7,-172676.68,-49786.84,123534.62,35943.36,-60076.08,-113543.54,-122684.01
-20863.05,-62942.04,-17979.35,85002.93,114057.1,-18868.23,127450.49,-111146.13,58548.9,-11591.49,68762.97,-118861.34,29485.23,-109601.78,97229.41,-124096.16,-172676.86,-49796.81,123536.59,35945.7,-60080.09,-113538.84,-122697.62
-20862.83,-62932.87,-17983.55,84997.05,114058.9,-18864.24,127454.82,-111091.41,58556.25,-11595.76,68740.9,-118871.31,29488.61,-109634.3,97231.98,-124067.9,-172682.49,-49798.48,123534.63,35942.38,-60047.61,-113540.63,-122689.61
-20870.39,-62925.53,-17984.22,84996.4,114072.6,-18857.08,127454.67,-111100.11,58554.9,-11612,68752.18,-118927.82,29487.25,-109658.26,97238.73,-124057.39,-172646.73,-49790.84,123536.97,35942.91,-60052.22,-113546.78,-122686.54
-20868.03,-62940.93,-17966.51,84998.75,114065.6,-18863.71,127446.55,-111074.33,58555.99,-11610.52,68754.99,-118934.76,29491.3,-109699.23,97233.36,-124033.2,-172638.99,-49799.54,123536.09,35937.7,-60037.11,-113520.92,-122675.58
-20886.33,-62929.85,-17966.78,84991.73,114080.02,-18847.74,127443.3,-111058.19,58554.12,-11625.61,68767.28,-118931.94,29488.87,-109723.36,97230.33,-124030.51,-172617.55,-49778.92,123538.66,35939.65,-60029.63,-113504.07,-122667.9
-20887.69,-62887.75,-17959.85,84989.13,114089.73,-18858.49,127445.24,-111039.75,58557.01,-11626.22,68780.84,-118939.26,29489.41,-109760.51,97223.75,-124006.58,-172599.97,-49787.59,123541.72,35938.21,-60009.57,-113531.17,-122653.26
-20891.89,-62890.94,-17954.45,84973.77,114087.14,-18929,127447.57,-111039.72,58555.91,-11636.79,68793.56,-118945.37,29486.61,-109795.34,97222.05,-123978.29,-172585.79,-49769.24,123543.19,35938.91,-59990.5,-113566.79,-122671.78
-20895.85,-62886.34,-17948.59,84978.61,114108.16,-18925.22,127450.52,-111025.22,58546.09,-11630.4,68817.12,-118936.06,29490.97,-109837.52,97221.61,-123948.61,-172442.82,-49780.83,123537.42,35938.88,-59997.52,-113576.7,-122657.82
-20889.58,-62880.67,-17955.4,84981.25,114109.44,-18908.24,127447.6,-110991.23,58544.53,-11641.52,68805.53,-118903.01,29492.46,-109868.72,97225.49,-123938.49,-172446.58,-49758.57,123544.11,35940.64,-59963.21,-113562.57,-122657.4
-20900.53,-62876.69,-17936.77,84982.31,114099.39,-18915.25,127447,-110973.2,58543.96,-11652.63,68797.7,-118911.36,29492.65,-109913.72,97230.87,-123913.73,-172391.09,-49756.27,123540.98,35937.25,-59952.62,-113575.36,-122655.54
-20901.79,-62876.3,-17924.29,84975.73,114130.46,-18918.17,127432.86,-110958.4,58549.87,-11658.9,68808.77,-118922.67,29489.4,-109926.65,97240.44,-123866.06,-172357.14,-49756.84,123547.6,35939.76,-59948.4,-113583.48,-122656.53
-20923.85,-62854.25,-17920.89,84970.51,114106.96,-18931.75,127432.2,-110966.01,58546.29,-11657.25,68843.64,-118911.66,29485.8,-109972.38,97233.87,-123838.88,-172324.56,-49736.57,123547.71,35943.15,-59940.97,-113602.32,-122634.33
-20923.96,-62841.05,-17909.53,84965.61,114121.65,-18926.74,127435.81,-110929.67,58533.14,-11662.85,68847.24,-118911.74,29489.74,-110005.25,97229.93,-123826.98,-172312.67,-49716.05,123550.12,35946.05,-59920.88,-113610.82,-122617.14
-20930.48,-62848.66,-17901.81,84948.25,114121.53,-18924.4,127431.25,-110887.52,58528.89,-11674.21,68845.98,-118913.12,29495.44,-110031.5,97222.4,-123790.54,-172306.82,-49689.87,123550.9,35945.63,-59907.66,-113617.14,-122590.91
-20939.24,-62837.27,-17890.06,84948.22,114126.34,-18937.31,127429.8,-110874.95,58523.31,-11689.3,68850.74,-118906.55,29484.62,-110061.76,97226.16,-123775.02,-172284.86,-49687.15,123556.51,35947.46,-59915.06,-113619.49,-122599.83
-20958.41,-62824.38,-17893.72,84952.56,114122.08,-18938.16,127415.47,-110848.81,58525.48,-11695.82,68854.64,-118901.58,29482.72,-110095.64,97227.13,-123742.35,-172261.99,-49682.35,123560.99,35945.43,-59907.97,-113622.17,-122586.52
-20964.77,-62796.55,-17885.37,84943.43,114135.59,-18913.2,127423.33,-110839.79,58528.08,-11702.37,68852.32,-118907.74,29479.65,-110116.4,97223.82,-123712.42,-172251.84,-49662.29,123562.38,35944.37,-59891.67,-113612.5,-122577.31
-20962.92,-62801.78,-17875.22,84950.17,114146.47,-18927.46,127436.15,-110834.88,58523.59,-11714.19,68869.17,-118896.78,29465.55,-110159.85,97225.88,-123702.39,-172232.05,-49633.35,123571.31,35948.03,-59891.98,-113610.91,-122576.52
-20965.02,-62783.76,-17877.46,84956.59,114147.89,-18917.7,127441.99,-110798.21,58519.01,-11722.57,68873.79,-118894.38,29456.59,-110188.99,97221.24,-123677.37,-172220.51,-49632.33,123571.79,35951.79,-59875.38,-113606.84,-122568.97
-20959.3,-62769.88,-17863.94,84955.86,114170.21,-18916.67,127428.54,-110761.03,58518.98,-11727.31,68883.36,-118892.52,29454.98,-110226.25,97226.6,-123655.22,-172208.75,-49639.39,123586.39,35952.03,-59869.06,-113617.88,-122577.32
-20958.49,-62784.43,-17867.73,84954.43,114156.66,-18933,127427.63,-110744.98,58523.32,-11748.44,68892.51,-118900.68,29446.88,-110259.42,97228.18,-123646.84,-172191.1,-49641.53,123581.78,35951.88,-59855.23,-113621.52,-122568.3
-20975.11,-62774.2,-17860.03,84950.1,114184.14,-18921.43,127428.05,-110739.19,58536.35,-11763.28,68893.7,-118890.65,29450.79,-110297.77,97233.06,-123629.55,-172194,-49632.49,123586.45,35952.54,-59864.1,-113624.75,-122566.52
-20973.39,-62773.04,-17849.55,84954.96,114181.14,-18923.56,127423.86,-110709.57,58530.54,-11763.63,68874.25,-118885.76,29453.61,-110316.76,97230.61,-123589.45,-172163.08,-49628.8,123587.08,35950.83,-59860.01,-113642.22,-122569.62
-20979.08,-62756.02,-17845.61,84949.14,114198.79,-18928.79,127432.35,-110699.98,58545.96,-11772.17,68898.83,-118880.35,29448.27,-110354.42,97232.06,-123569.34,-172156.79,-49631.9,123593.92,35959.1,-59838.2,-113648.96,-122551.74
-20988.26,-62744.66,-17838.69,84948.6,114211.79,-18934.34,127434.96,-110640.96,58556.07,-11788.11,68898.73,-118878.04,29458.22,-110386.76,97231.47,-123528.32,-172102.99,-49624.78,123590.42,35955.15,-59831.55,-113647.06,-122558.01
-20979.7,-62730.69,-17841.39,84931.97,114225.19,-18917.39,127433.21,-110588.13,58550.16,-11789.92,68911.31,-118880.03,29445.11,-110421.79,97230.75,-123514.26,-172082.15,-49631.3,123590.51,35957.03,-59816.81,-113648.66,-122532.72
-20989,-62727.79,-17841.18,84932.88,114229.57,-18922.07,127438.72,-110565.65,58551.75,-11791.25,68928.11,-118869.56,29454.01,-110450.8,97224.51,-123519.59,-172067.67,-49613.41,123586.81,35958.91,-59821.59,-113657.42,-122518.56
-20997.77,-62732.85,-17827.4,84925.89,114220.56,-18933.62,127426.12,-110543.3,58564.25,-11797.41,68916.76,-118869.71,29455.58,-110480.44,97222.02,-123482.99,-172045.82,-49586.2,123586.23,35965.42,-59804.41,-113658.83,-122508.84
-21012.09,-62717.62,-17820.89,84910.12,114227.19,-18922.34,127418.42,-110531.65,58551.51,-11805.54,68920.19,-118868.15,29457.92,-110509.84,97223.63,-123452.14,-172030.16,-49576.63,123590.51,35961.87,-59807.14,-113658.58,-122507.76
-21015.66,-62705.8,-17820.75,84917.81,114233.07,-18928.89,127416.43,-110498.41,58557.7,-11815.88,68934.22,-118870.43,29454.43,-110542,97233.55,-123416.25,-172018.92,-49570.74,123596.37,35968.65,-59790.52,-113683.2,-122482.96
-21021.48,-62706.61,-17818.15,84914.4,114227.21,-18922.63,127416.82,-110478.83,58561.41,-11819.5,68948.23,-118862.95,29436.22,-110574.64,97221.28,-123392.08,-171972.08,-49583.15,123593.97,35975.8,-59772.26,-113700.53,-122490.16
-21032.33,-62687.74,-17820.38,84902.82,114238.8,-18950.43,127413.69,-110458.23,58557.89,-11820.46,68956.28,-118861.01,29424.21,-110605.09,97213.48,-123377.87,-171970.24,-49578.44,123597.64,35970.14,-59760.29,-113716.52,-122479.82
-21030.92,-62668.33,-17806.25,84905.32,114245.86,-18952.53,127411.85,-110452.81,58561.4,-11829.18,68941.25,-118857.27,29424.25,-110649.56,97215.89,-123347.02,-171948.84,-49577.26,123601.29,35974.95,-59736.32,-113730.73,-122463.13
-21026.96,-62651.38,-17803.04,84909.23,114260.1,-18944.73,127403.89,-110422.66,58568.17,-11838.55,68958.62,-118837.4,29423.96,-110673.33,97226.16,-123314.03,-171938.42,-49548.59,123602.06,35975.45,-59735.71,-113741.66,-122459.7
-21029.73,-62624.38,-17790.14,84899.5,114255.97,-18949.83,127412.18,-110413.17,58566.73,-11850.87,68960.83,-118866.39,29421.95,-110713.9,97214.86,-123294.11,-171908.79,-49557.95,123607.85,35981.75,-59743.7,-113739.39,-122455.57
-21040.93,-62624.92,-17782.6,84901.2,114261.43,-18957.64,127400.12,-110381.8,58567.98,-11852.25,68959.79,-118856.19,29416.98,-110745.51,97216.37,-123289.77,-171907.68,-49545.88,123606.78,35980.89,-59737.45,-113752.68,-122458.58
-21043.54,-62616.88,-17789.03,84907.99,114270.57,-18942.77,127403.12,-110364.24,58568.36,-11865.06,68959.65,-118851.23,29417.39,-110789.96,97222.32,-123260.29,-171896.93,-49521.87,123607.87,35982.38,-59740.29,-113754.57,-122442.94
-21050.09,-62607.42,-17772.99,84898.34,114273.46,-18953.91,127389.07,-110322.42,58555.41,-11884.89,68957.55,-118840.93,29412.52,-110827.29,97212.07,-123245.97,-171869.22,-49526.26,123616.19,35982.74,-59733.18,-113765.06,-122450.71
-21055.92,-62578.24,-17763.68,84895.89,114278.49,-18957.44,127384.39,-110299.23,58554.21,-11884.73,68944.63,-118841.32,29405.83,-110864.1,97210.24,-123212.28,-171847.93,-49506.66,123622.47,35983.82,-59740.44,-113763.29,-122448.92
-21062.73,-62567.25,-17719.31,84895.86,114283.22,-18961.64,127393.3,-110296.12,58557.69,-11894,68969.43,-118839.1,29413.68,-110886.52,97214.89,-123197.79,-171808.61,-49495.58,123625.23,35980.95,-59742.39,-113777.26,-122436.95
-21078.31,-62571.62,-17686.77,84897.76,114284.03,-18966.52,127395.43,-110256.96,58565.41,-11901.77,68956.4,-118828.6,29414.57,-110921.34,97217.92,-123177.2,-171793.83,-49480.2,123625.85,35987.03,-59707.59,-113769.42,-122439.6
-21080.22,-62551.73,-17688.22,84888.64,114264.59,-18973.17,127396.49,-110260.57,58570.35,-11914.76,68953.98,-118832.25,29407.15,-110944.88,97222.69,-123153.9,-171745.81,-49459.44,123628.81,35986.44,-59712.45,-113759.86,-122445.94
-21078.69,-62536.33,-17687.33,84877.46,114309.57,-18985.85,127393.44,-110193.8,58573.73,-11925.14,68975.91,-118832.6,29405.21,-110973.46,97214.79,-123107.73,-171749.19,-49488.43,123628.23,35987.25,-59715.56,-113766.55,-122430.04
-21085.48,-62524.78,-17684.56,84882.84,114305,-18987.93,127392.63,-110173.6,58574.04,-11928.27,68983.79,-118825.95,29411.82,-110990.79,97210.31,-123094.87,-171743.12,-49495.11,123628.24,35990.87,-59708.94,-113761.05,-122415.06
-21100.04,-62517.38,-17670.78,84882.28,114317.5,-18992.89,127389.51,-110180.47,58578.34,-11935.35,68985.33,-118816.33,29413.29,-111030.76,97209.39,-123076.18,-171703.02,-49480.54,123631.73,35987.5,-59683.4,-113775.2,-122403.35
-21101.91,-62522.57,-17658.53,84871.08,114306.57,-19000.16,127393.38,-110133.42,58579.73,-11946.52,68991.49,-118821.17,29410.8,-111065.39,97211.79,-123042.2,-171687.07,-49480.31,123637.09,35991.69,-59668.83,-113777.04,-122400.75
-21094.45,-62509.56,-17660.13,84875.19,114315.03,-19002.16,127384.55,-110117.29,58579.04,-11959.43,68987.89,-118815.75,29413.17,-111087.74,97199.25,-123016.69,-171663.6,-49483.21,123634.87,35993.53,-59647.43,-113790.97,-122408.62
-21122.67,-62474.36,-17646.64,84873.14,114325.09,-19002.83,127376.48,-110095.39,58577.04,-11962.07,69009.95,-118818.74,29409.37,-111126.82,97202.26,-122973.73,-171636.56,-49467.54,123636.89,35993.95,-59637.53,-113799.89,-122387.83
-21121.94,-62478.58,-17706.43,84868.21,114324.28,-19003.03,127376.22,-110053.08,58573.94,-11968.31,69003.63,-118819.55,29405.1,-111175.24,97210.27,-122966.63,-171608.94,-49468.73,123640.72,35992.27,-59629.08,-113831.63,-122383.04
-21129.49,-62465.82,-17683.7,84856.58,114345.7,-18997.65,127376.68,-110078.91,58574.81,-11985.65,69009.2,-118813.88,29398.19,-111200.74,97185.59,-122931.36,-171598.78,-49461.52,123644.9,35993.54,-59613.09,-113831.08,-122371.55
-21130.51,-62463,-17681.08,84843.85,114346.21,-19003.3,127371.79,-110066.85,58583.93,-11980.89,69028.65,-118812.66,29396.54,-111241.48,97180.78,-122935.03,-171568.69,-49445.27,123651.57,35996.08,-59608.18,-113835.93,-122378.31
-21125.73,-62459.25,-17673.61,84853.26,114359.81,-19002.82,127374.52,-110079.47,58587.38,-11987.48,69027.34,-118809.76,29392.81,-111275.42,97176.95,-122906.09,-171532.67,-49455.79,123652.32,36003.31,-59578.62,-113862.13,-122379.74
-21139.04,-62456.25,-17677.35,84857.53,114358.94,-19005.87,127371.95,-110046.25,58605.64,-11995.54,69028.93,-118813.31,29386.61,-111318.55,97182.01,-122878.66,-171499.98,-49447.94,123650.76,36004.03,-59576.85,-113852.7,-122366.38
-21138.49,-62429.31,-17672.86,84859.23,114369.82,-18998.2,127371.13,-110038.64,58601.54,-12011.75,69024.68,-118810.18,29381.72,-111306.06,97168.17,-122851.28,-171511.76,-49425.11,123655.21,36011.86,-59571.1,-113860.93,-122349.31
-21169.09,-62418.15,-17669.31,84857.44,114370.7,-19004.4,127374.33,-110012.29,58581.91,-12011.12,69047.08,-118796.96,29385.98,-111359.86,97166.31,-122840.13,-171501.68,-49426.27,123652.73,36014.29,-59561.29,-113866.93,-122359.67
-21174.89,-62424.59,-17668.5,84852.46,114380.81,-19008.62,127369.96,-110007.69,58592.48,-12029.8,69043.68,-118790.53,29377.19,-111402.3,97170.95,-122829.92,-171457.04,-49420.91,123654.5,36017.67,-59528.24,-113881.46,-122345.11
-21165.47,-62416.27,-17653.85,84855.45,114394.71,-19009.46,127378.07,-109971.23,58595.15,-12035.49,69043.77,-118776.09,29390.34,-111425.74,97173.64,-122807.37,-171440.12,-49414.56,123657.44,36018.51,-59515.41,-113887.18,-122383.69
-21179.56,-62400.37,-17650.04,84854.86,114394.65,-18996.42,127364.44,-109923.66,58595.32,-12039.97,69064.41,-118779.21,29379.17,-111446.4,97165.98,-122782.89,-171428.39,-49411.76,123660.13,36024.38,-59522.93,-113879.36,-122376.9
-21194.18,-62407.45,-17696.31,84852.54,114398.98,-19002.73,127372.67,-109908.96,58577.35,-12043.21,69073.4,-118785.57,29375.64,-111491.45,97156.54,-122756.25,-171383.12,-49404.67,123660.58,36023.49,-59526.68,-113886.64,-122366.32
-21204.23,-62396.7,-17692.84,84855.42,114403.88,-18995.37,127354.28,-109898.63,58594.25,-12045.56,69080.22,-118769.75,29374.15,-111512.84,97150.58,-122726.82,-171389.41,-49415.81,123664.2,36026.63,-59519.5,-113898.14,-122363.88
-21201.6,-62370.29,-17700.46,84858.12,114415.38,-19001.18,127373.03,-109884.01,58591.31,-12058.38,69073.44,-118767.29,29372.68,-111548.84,97151.89,-122702.88,-171371.4,-49407.51,123666.47,36027.78,-59501.7,-113929.35,-122337.13
-21197.77,-62375.21,-17678.34,84851.31,114424.95,-19006.72,127365.4,-109850.56,58587.67,-12060.47,69060.66,-118759.39,29375.18,-111592.95,97152.92,-122686.62,-171342.85,-49406.59,123667.34,36024.28,-59478.26,-113946.76,-122330.84
-21204.05,-62350.09,-17679.05,84855.93,114434.2,-19004.59,127364.06,-109825.81,58585.17,-12073.41,69080.39,-118761.04,29372.26,-111632.59,97150.48,-122646.38,-171300.85,-49415.26,123670.84,36027.64,-59473.98,-113956.9,-122309.69
-21204.12,-62359.94,-17680.13,84857.4,114448.27,-19003.89,127359.63,-109805.74,58588.59,-12086.68,69066.28,-118764.97,29363.38,-111662.88,97154.84,-122611.95,-171289.42,-49398.53,123673.23,36028.71,-59455.78,-113959.39,-122317.6
-21220.72,-62360.99,-17673.73,84850.89,114393.94,-19004.57,127359.47,-109790.74,58589.51,-12095.42,69080.48,-118774.73,29359.6,-111697.77,97157.13,-122607.04,-171274.89,-49395.79,123672.79,36030.62,-59461.56,-113972.68,-122316.16
-21223.39,-62348.94,-17671.77,84850.89,114400.55,-19009.11,127345.05,-109774.91,58591.94,-12105.03,69072.7,-118767.76,29356.96,-111720.87,97149.82,-122574.62,-171249.33,-49403.45,123670.68,36029.47,-59458.16,-113985.02,-122312.39
-21231.6,-62358.81,-17664.2,84840.49,114435.72,-19011.85,127328.75,-109708.06,58588.29,-12111,69113.89,-118766.58,29365.93,-111780.96,97155.32,-122564.76,-171223.92,-49410.83,123679.06,36029.39,-59431.68,-114007.63,-122297.8
-21248.49,-62312.72,-17656.2,84846.37,114439.54,-19010.51,127327.77,-109629.36,58589.32,-12122.54,69092.03,-118765.78,29362.29,-111721.51,97156.89,-122541.04,-171223.15,-49389.73,123684.13,36025.44,-59417.58,-114019.15,-122298.13
-21245.55,-62312.91,-17578.12,84842.7,114446.09,-19002.73,127319.67,-109631.62,58591.43,-12126.98,69107.05,-118758.23,29357.2,-111775.71,97149.95,-122515.17,-171207.11,-49381.24,123680.81,36025.76,-59412.22,-114023.35,-122285.78
-21240.58,-62308.2,-17592.38,84833.9,114439.98,-19006.98,127319.56,-109642.16,58593.87,-12144.15,69115.12,-118764,29346.89,-111820.34,97149.55,-122476.87,-171166.55,-49375.51,123689.97,36023.41,-59408.76,-114060.05,-122253.62
-21256.29,-62294.18,-17580.1,84834.65,114449.59,-18999.75,127321.5,-109638.57,58602.04,-12141.35,69120.65,-118763.48,29341.17,-111830.02,97146.66,-122450.94,-171163.45,-49371.85,123694.96,36026.29,-59411.17,-114064.7,-122229.3
-21259.04,-62286.58,-17569.63,84829.77,114460.31,-19004.94,127325.65,-109600.35,58602.11,-12153.09,69119.93,-118763.66,29337.08,-111892.83,97149.79,-122421.43,-171139.66,-49361.52,123692.67,36020.88,-59395.46,-114057.08,-122224.89
-21267.04,-62269.25,-17562.62,84822.27,114469.26,-19018.88,127319.89,-109556.17,58605.8,-12164.19,69123.01,-118759.76,29337.02,-111932.75,97155.82,-122395.99,-171125.23,-49351.1,123697.21,36026.54,-59350.67,-114091.34,-122201.68
-21263.99,-62273.21,-17557.32,84820.3,114470.52,-18999.89,127310.69,-109563.35,58607.37,-12164.19,69129.6,-118755.3,29336.96,-111947.58,97146.82,-122355.12,-171110.98,-49325.26,123697.68,36027.1,-59350.07,-114128.92,-122197.28
-21263.97,-62257.33,-17561.15,84821.03,114441.73,-18998.37,127313.55,-109569.76,58621.26,-12177.55,69145.83,-118741.49,29335.72,-111998.56,97155.15,-122354.94,-171074.61,-49332.7,123697.02,36027.13,-59348.53,-114138.07,-122201.27
-21268.25,-62245.06,-17553.33,84794.99,114441.95,-18995.36,127314.59,-109475.62,58617.33,-12180.51,69136.7,-118740.78,29336.71,-112042.46,97152.44,-122310.5,-171055.66,-49318.19,123697.97,36024.2,-59345.24,-114130.56,-122173.89
-21283.93,-62249.7,-17540.94,84804.78,114447.86,-18994.03,127322.28,-109480.78,58608.61,-12202.2,69130.48,-118750.11,29342.18,-112065.64,97145.15,-122288.64,-171028.42,-49319.22,123702.54,36024.79,-59343.5,-114153.24,-122172.03
