-20738.7,-63090.55,-18062.86,85040.58,113980.67,-18806.46,127486.34,-111371.67,58726.52,-11480.21,68777.61,-118893.33,29524.93,-109165.11,97260.36,-124173.08,-172748.15,-49879.23,123547.97,35946.81,-60300.38,-113767.85,-122723.35
-20739.94,-63081.18,-18058.06,85039.31,113984.08,-18806.64,127484.11,-111344.79,58734.35,-11488.11,68788.35,-118889.18,29523.21,-109197.43,97261.34,-124148.52,-172728.7,-49873.23,123551.59,35948.91,-60293.56,-113779.27,-122716.09
-20741.19,-63071.81,-18053.25,85038.03,113987.49,-18806.81,127481.87,-111317.93,58742.17,-11496.02,68799.09,-118885.04,29521.49,-109229.77,97262.32,-124124.18,-172709.25,-49867.23,123555.21,35951.01,-60286.74,-113790.69,-122708.84
-20742.44,-63062.44,-18048.44,85036.75,113990.91,-18806.98,127479.64,-111291.07,58749.99,-11503.93,68809.82,-118880.89,29519.76,-109262.11,97263.3,-124099.85,-172689.8,-49861.23,123558.84,35953.12,-60279.91,-113802.12,-122701.59
-20743.68,-63053.07,-18043.64,85035.48,113994.33,-18807.16,127477.4,-111264.22,58757.82,-11511.83,68820.56,-118876.74,29518.04,-109294.47,97264.28,-124075.53,-172670.36,-49855.23,123562.47,35955.22,-60273.09,-113813.53,-122694.34
-20744.93,-63043.71,-18038.83,85034.2,113997.75,-18807.33,127475.17,-111237.38,58765.64,-11519.74,68831.29,-118872.6,29516.32,-109326.84,97265.25,-124051.22,-172650.92,-49849.23,123566.1,35957.32,-60266.27,-113824.95,-122687.09
-20746.17,-63034.34,-18034.02,85032.93,114001.18,-18807.5,127472.94,-111210.54,58773.46,-11527.64,68842.02,-118868.45,29514.6,-109359.23,97266.23,-124026.91,-172631.48,-49843.23,123569.73,35959.42,-60259.45,-113836.36,-122679.84
-20747.42,-63024.98,-18029.22,85031.65,114004.61,-18807.68,127470.7,-111183.72,58781.29,-11535.55,68852.74,-118864.31,29512.88,-109391.62,97267.21,-124002.62,-172612.05,-49837.23,123573.36,35961.53,-60252.62,-113847.78,-122672.59
-20748.66,-63015.62,-18024.41,85030.38,114008.48,-18807.85,127468.47,-111156.91,58789.15,-11543.46,68863.47,-118860.16,29511.16,-109424.02,97268.19,-123978.34,-172592.63,-49831.23,123576.99,35963.63,-60245.8,-113859.19,-122665.34
-20749.91,-63006.26,-18019.6,85029.1,114013.43,-18808.02,127466.24,-111130.1,58797.13,-11551.36,68874.19,-118856.02,29509.44,-109456.44,97269.17,-123954.07,-172573.2,-49825.23,123580.62,35965.73,-60238.98,-113870.59,-122658.09
-20751.15,-62996.9,-18014.8,85027.83,114018.37,-18808.2,127464.01,-111103.31,58805.11,-11559.27,68884.91,-118851.87,29507.72,-109488.87,97270.15,-123929.81,-172553.78,-49819.23,123584.26,35967.83,-60232.15,-113882,-122650.84
-20752.4,-62987.54,-18009.99,85026.56,114023.32,-18808.37,127461.78,-111076.52,58813.1,-11567.18,68895.62,-118847.73,29506,-109521.31,97271.13,-123905.56,-172534.37,-49813.23,123587.9,35969.93,-60225.33,-113893.4,-122643.59
-20753.64,-62978.19,-18005.18,85025.28,114028.28,-18808.54,127459.55,-111049.75,58821.08,-11575.08,68906.33,-118843.58,29504.28,-109553.76,97272.1,-123881.32,-172514.96,-49807.23,123591.53,35972.03,-60218.51,-113904.8,-122636.35
-20754.89,-62968.83,-18000.37,85024.01,114033.23,-18808.72,127457.32,-111022.98,58829.06,-11582.99,68917.04,-118839.44,29502.56,-109586.22,97273.08,-123857.09,-172495.55,-49801.23,123595.17,35974.13,-60211.68,-113916.2,-122629.1
-20756.13,-62959.48,-17995.56,85022.73,114038.19,-18808.89,127455.09,-110996.22,58837.04,-11590.89,68927.75,-118835.3,29500.84,-109618.69,97274.06,-123832.87,-172476.15,-49795.23,123598.81,35976.23,-60204.86,-113927.6,-122621.85
-20757.38,-62950.13,-17990.76,85021.46,114043.15,-18809.06,127452.86,-110969.47,58845.02,-11598.8,68938.46,-118831.15,29499.12,-109651.18,97275.04,-123808.66,-172456.75,-49789.23,123602.45,35978.33,-60198.04,-113938.99,-122614.61
-20758.62,-62940.77,-17985.95,85020.19,114048.11,-18809.24,127450.63,-110942.74,58853,-11606.71,68949.16,-118827.01,29497.4,-109683.67,97276.02,-123784.46,-172437.35,-49783.24,123606.1,35980.43,-60191.21,-113950.38,-122607.36
-20759.87,-62931.42,-17981.14,85018.91,114053.08,-18809.41,127448.4,-110916,58860.98,-11614.61,68959.86,-118822.86,29495.68,-109716.18,97277,-123760.27,-172417.96,-49777.24,123609.74,35982.53,-60184.39,-113961.77,-122600.12
-20761.11,-62922.08,-17976.33,85017.64,114058.04,-18809.58,127446.17,-110889.28,58868.96,-11622.52,68970.56,-118818.72,29493.96,-109748.7,97277.98,-123736.09,-172398.57,-49771.24,123613.39,35984.63,-60177.57,-113973.16,-122592.88
-20762.36,-62912.73,-17971.52,85016.37,114063.01,-18809.76,127443.94,-110862.57,58876.94,-11630.42,68981.25,-118814.58,29492.24,-109781.23,97278.96,-123711.91,-172379.19,-49765.24,123617.03,35986.73,-60170.74,-113984.54,-122585.63
-20763.6,-62903.38,-17966.71,85015.1,114067.99,-18809.93,127441.71,-110835.87,58884.92,-11638.33,68991.94,-118810.44,29490.52,-109813.78,97279.94,-123687.75,-172359.81,-49759.24,123620.68,35988.82,-60163.92,-113995.92,-122578.39
-20764.85,-62894.04,-17961.9,85013.82,114072.96,-18810.1,127439.48,-110809.18,58892.91,-11646.24,69002.63,-118806.29,29488.8,-109846.33,97280.92,-123663.6,-172340.43,-49753.24,123624.33,35990.92,-60157.09,-114007.3,-122571.15
-20766.09,-62884.69,-17957.09,85012.55,114077.94,-18810.27,127437.26,-110782.49,58900.89,-11654.14,69013.32,-118802.15,29487.08,-109878.9,97281.9,-123639.46,-172321.06,-49747.24,123627.98,35993.02,-60150.27,-114018.68,-122563.91
-20767.34,-62875.35,-17952.28,85011.28,114082.92,-18810.45,127435.03,-110755.82,58908.87,-11662.05,69024,-118798.01,29485.36,-109911.47,97282.88,-123615.33,-172301.69,-49741.24,123631.63,35995.12,-60143.44,-114030.06,-122556.67
-20768.58,-62866.01,-17947.47,85010.01,114087.9,-18810.62,127432.8,-110729.15,58916.85,-11669.95,69034.69,-118793.86,29483.64,-109944.06,97283.86,-123591.21,-172282.33,-49735.24,123635.29,35997.21,-60136.62,-114041.43,-122549.43
-20769.83,-62856.67,-17942.66,85008.74,114092.89,-18810.79,127430.58,-110702.49,58924.83,-11677.86,69045.36,-118789.72,29481.92,-109976.66,97284.84,-123567.1,-172262.97,-49729.24,123638.94,35999.31,-60129.79,-114052.8,-122542.19
-20771.07,-62847.33,-17937.85,85007.46,114097.88,-18810.97,127428.35,-110675.85,58932.81,-11685.77,69056.04,-118785.58,29480.2,-110009.27,97285.82,-123543,-172243.61,-49723.24,123642.6,36001.41,-60122.97,-114064.17,-122534.95
-20772.32,-62838,-17933.04,85006.19,114102.87,-18811.14,127426.12,-110649.21,58940.79,-11693.67,69066.71,-118781.44,29478.48,-110041.9,97286.8,-123518.9,-172224.26,-49717.25,123646.26,36003.51,-60116.15,-114075.54,-122527.71
-20773.56,-62828.66,-17928.23,85004.92,114107.87,-18811.31,127423.9,-110622.58,58948.77,-11701.58,69077.39,-118777.3,29476.75,-110074.53,97287.79,-123494.82,-172204.91,-49711.25,123649.91,36005.6,-60109.32,-114086.9,-122520.47
-20774.8,-62819.33,-17923.42,85003.65,114112.86,-18811.49,127421.67,-110595.96,58956.76,-11709.48,69088.05,-118773.15,29475.03,-110107.18,97288.77,-123470.75,-172185.57,-49705.25,123653.57,36007.7,-60102.5,-114098.26,-122513.24
-20776.05,-62809.99,-17918.61,85002.38,114117.86,-18811.66,127419.45,-110569.35,58964.74,-11717.39,69098.72,-118769.01,29473.31,-110139.83,97289.75,-123446.69,-172166.22,-49699.25,123657.24,36009.79,-60095.67,-114109.62,-122506
-20777.29,-62800.66,-17913.8,85001.11,114122.86,-18811.83,127417.23,-110542.75,58972.72,-11725.29,69109.38,-118764.87,29471.59,-110172.5,97290.73,-123422.64,-172146.89,-49693.25,123660.9,36011.89,-60088.85,-114120.98,-122498.76
-20778.54,-62791.33,-17908.99,84999.84,114127.87,-18812.01,127415,-110516.15,58980.7,-11733.2,69120.04,-118760.73,29469.87,-110205.18,97291.71,-123398.59,-172127.55,-49687.25,123664.56,36013.98,-60082.02,-114132.34,-122491.53
-20779.78,-62782,-17904.18,84998.57,114132.88,-18812.18,127412.78,-110489.57,58988.68,-11741.11,69130.7,-118756.59,29468.15,-110237.88,97292.69,-123374.56,-172108.23,-49681.25,123668.23,36016.08,-60075.19,-114143.69,-122484.29
-20781.03,-62772.67,-17899.37,84997.3,114137.89,-18812.35,127410.55,-110462.99,58996.66,-11749.01,69141.36,-118752.45,29466.43,-110270.58,97293.67,-123350.54,-172088.9,-49675.25,123671.89,36018.17,-60068.37,-114155.04,-122477.06
-20782.27,-62763.35,-17894.56,84996.03,114142.9,-18812.53,127408.33,-110436.43,59004.64,-11756.92,69152.01,-118748.31,29464.71,-110303.3,97294.66,-123326.53,-172069.58,-49669.26,123675.56,36020.27,-60061.54,-114166.39,-122469.82
-20783.51,-62754.02,-17889.75,84994.76,114147.92,-18812.7,127406.11,-110409.87,59012.63,-11764.82,69162.66,-118744.17,29462.99,-110336.02,97295.64,-123302.52,-172050.26,-49663.26,123679.23,36022.36,-60054.72,-114177.73,-122462.59
-20784.76,-62744.7,-17884.93,84993.49,114152.93,-18812.87,127403.89,-110383.33,59020.61,-11772.73,69173.3,-118740.03,29461.27,-110368.76,97296.62,-123278.53,-172030.95,-49657.26,123682.9,36024.46,-60047.89,-114189.08,-122455.36
-20786,-62735.37,-17880.12,84992.22,114157.96,-18813.05,127401.66,-110356.79,59028.59,-11780.64,69183.95,-118735.89,29459.55,-110401.51,97297.6,-123254.55,-172011.64,-49651.26,123686.57,36026.55,-60041.07,-114200.42,-122448.13
-20787.25,-62726.05,-17875.31,84990.95,114162.98,-18813.22,127399.44,-110330.26,59036.57,-11788.54,69194.59,-118731.75,29457.83,-110434.27,97298.58,-123230.58,-171992.33,-49645.26,123690.25,36028.64,-60034.24,-114211.76,-122440.89
-20788.49,-62716.73,-17870.5,84989.68,114168.01,-18813.39,127397.22,-110303.74,59044.55,-11796.45,69205.23,-118727.61,29456.11,-110467.05,97299.57,-123206.61,-171973.03,-49639.26,123693.92,36030.74,-60027.41,-114223.1,-122433.66
-20789.73,-62707.41,-17865.68,84988.41,114173.04,-18813.56,127395,-110277.23,59052.53,-11804.35,69215.86,-118723.47,29454.38,-110499.83,97300.55,-123182.66,-171953.73,-49633.27,123697.6,36032.83,-60020.59,-114234.43,-122426.43
-20790.98,-62698.09,-17860.87,84987.15,114178.07,-18813.74,127392.78,-110250.73,59060.52,-11812.26,69226.5,-118719.33,29452.66,-110532.63,97301.53,-123158.72,-171934.44,-49627.27,123701.27,36034.92,-60013.76,-114245.76,-122419.2
-20792.22,-62688.78,-17856.06,84985.88,114183.1,-18813.91,127390.56,-110224.23,59068.5,-11820.16,69237.13,-118715.19,29450.94,-110565.44,97302.51,-123134.78,-171915.15,-49621.27,123704.95,36037.02,-60006.93,-114257.09,-122411.97
-20793.47,-62679.46,-17851.25,84984.61,114188.14,-18814.08,127388.34,-110197.75,59076.48,-11828.07,69247.76,-118711.05,29449.22,-110598.26,97303.5,-123110.86,-171895.86,-49615.27,123708.63,36039.11,-60000.11,-114268.42,-122404.74
-20794.71,-62670.15,-17846.43,84983.34,114193.18,-18814.26,127386.12,-110171.27,59084.46,-11835.97,69258.38,-118706.91,29447.5,-110631.09,97304.48,-123086.94,-171876.58,-49609.27,123712.31,36041.2,-59993.28,-114279.75,-122397.52
-20795.95,-62660.84,-17841.62,84982.07,114198.23,-18814.43,127383.9,-110144.81,59092.44,-11843.88,69269,-118702.77,29445.78,-110663.93,97305.46,-123063.04,-171857.3,-49603.28,123715.99,36043.29,-59986.46,-114291.07,-122390.29
-20797.2,-62651.76,-17836.81,84980.81,114203.27,-18814.6,127381.68,-110118.35,59100.42,-11851.79,69279.52,-118698.63,29444.06,-110696.79,97306.45,-123039.14,-171838.03,-49597.28,123719.68,36045.38,-59979.63,-114302.39,-122383.06
-20798.44,-62642.88,-17831.99,84979.54,114208.32,-18814.78,127379.46,-110091.9,59108.41,-11859.69,69290.03,-118694.5,29442.34,-110729.65,97307.43,-123015.26,-171818.76,-49591.28,123723.36,36047.48,-59972.8,-114313.71,-122375.83
-20799.68,-62634.01,-17827.18,84978.27,114213.37,-18814.95,127377.25,-110065.47,59116.39,-11867.6,69300.54,-118690.36,29440.62,-110762.53,97308.41,-122991.38,-171799.49,-49585.28,123727.05,36049.57,-59965.97,-114325.03,-122368.61
-20800.93,-62625.14,-17822.37,84977,114218.43,-18815.12,127375.03,-110039.04,59124.37,-11875.5,69311.05,-118686.22,29438.89,-110795.42,97309.4,-122967.52,-171780.23,-49579.29,123730.74,36051.66,-59959.15,-114336.34,-122361.38
-20802.17,-62616.27,-17817.55,84975.74,114223.48,-18815.3,127372.81,-110012.62,59132.35,-11883.41,69321.56,-118682.08,29437.17,-110828.32,97310.38,-122943.66,-171760.97,-49573.29,123734.43,36053.75,-59952.32,-114347.65,-122354.16
-20803.41,-62607.4,-17812.74,84974.47,114228.54,-18815.47,127370.59,-109986.21,59140.33,-11891.31,69332.06,-118677.94,29435.45,-110861.23,97311.37,-122919.82,-171741.71,-49567.29,123738.12,36055.84,-59945.49,-114358.96,-122346.93
-20804.66,-62598.53,-17807.92,84973.2,114233.61,-18815.64,127368.38,-109959.8,59148.32,-11899.22,69342.56,-118673.81,29433.73,-110894.16,97312.35,-122895.98,-171722.46,-49561.29,123741.81,36057.93,-59938.67,-114370.27,-122339.71
-20805.9,-62589.66,-17803.11,84971.94,114238.67,-18815.82,127366.16,-109933.41,59156.3,-11907.12,69353.06,-118669.67,29432.01,-110927.09,97313.33,-122872.16,-171703.21,-49555.3,123745.5,36060.02,-59931.84,-114381.57,-122332.49
-20807.14,-62580.8,-17798.3,84970.67,114243.74,-18815.99,127363.95,-109907.03,59164.28,-11915.03,69363.55,-118665.53,29430.29,-110960.04,97314.32,-122848.34,-171683.97,-49549.3,123749.19,36062.11,-59925.01,-114392.88,-122325.26
-20808.39,-62571.93,-17793.48,84969.41,114248.81,-18816.16,127361.73,-109880.65,59172.26,-11922.93,69374.04,-118661.39,29428.57,-110993,97315.3,-122824.53,-171664.73,-49543.3,123752.89,36064.2,-59918.18,-114404.18,-122318.04
-20809.63,-62563.07,-17788.67,84968.14,114253.89,-18816.33,127359.51,-109854.28,59180.25,-11930.84,69384.52,-118657.26,29426.85,-111025.97,97316.29,-122800.74,-171645.5,-49537.3,123756.59,36066.29,-59911.36,-114415.47,-122310.82
-20810.87,-62554.21,-17783.85,84966.87,114258.97,-18816.51,127357.3,-109827.93,59188.23,-11938.74,69395.01,-118653.12,29425.13,-111058.96,97317.27,-122776.95,-171626.26,-49531.31,123760.28,36068.37,-59904.53,-114426.77,-122303.6
-20812.12,-62545.34,-17779.04,84965.61,114264.05,-18816.68,127355.08,-109801.58,59196.21,-11946.65,69405.49,-118648.98,29423.4,-111091.95,97318.26,-122753.17,-171607.04,-49525.31,123763.98,36070.46,-59897.7,-114438.06,-122296.38
-20813.36,-62536.48,-17774.22,84964.34,114269.13,-18816.85,127352.87,-109775.24,59204.19,-11954.56,69415.97,-118644.85,29421.68,-111124.96,97319.24,-122729.4,-171587.81,-49519.31,123767.68,36072.55,-59890.87,-114449.35,-122289.16
-20814.6,-62527.62,-17769.41,84963.08,114274.22,-18817.03,127350.66,-109748.91,59212.17,-11962.46,69426.44,-118640.71,29419.96,-111157.97,97320.23,-122705.65,-171568.59,-49513.31,123771.39,36074.64,-59884.04,-114460.64,-122281.94
-20815.85,-62518.77,-17764.59,84961.81,114279.3,-18817.2,127348.44,-109722.59,59220.16,-11970.37,69436.91,-118636.58,29418.24,-111191,97321.21,-122681.9,-171549.38,-49507.32,123775.09,36076.73,-59877.21,-114471.93,-122274.72
-20817.09,-62509.91,-17759.77,84960.55,114284.4,-18817.37,127346.23,-109696.27,59228.14,-11978.36,69447.38,-118632.44,29416.52,-111224.04,97322.2,-122658.16,-171530.16,-49501.32,123778.79,36078.81,-59870.39,-114483.21,-122267.5
-20818.33,-62501.05,-17754.96,84959.28,114289.49,-18817.55,127344.02,-109669.97,59236.12,-11986.41,69457.84,-118628.3,29414.8,-111257.1,97323.18,-122634.43,-171510.95,-49495.32,123782.5,36080.9,-59863.56,-114494.5,-122260.28
-20819.58,-62492.2,-17750.14,84958.02,114294.59,-18817.72,127341.8,-109643.68,59244.1,-11994.46,69468.31,-118624.17,29413.08,-111290.16,97324.17,-122610.71,-171491.75,-49489.33,123786.21,36082.99,-59856.73,-114505.78,-122253.07
-20820.82,-62483.35,-17745.33,84956.76,114299.69,-18817.89,127339.59,-109617.39,59252.09,-12002.52,69478.77,-118620.03,29411.35,-111323.24,97325.15,-122587,-171472.55,-49483.33,123789.91,36085.07,-59849.9,-114517.05,-122245.85
-20822.06,-62474.49,-17740.51,84955.49,114304.79,-18818.07,127337.38,-109591.11,59260.07,-12010.57,69489.22,-118615.9,29409.63,-111356.32,97326.14,-122563.3,-171453.35,-49477.33,123793.62,36087.16,-59843.07,-114528.33,-122238.63
-20823.31,-62465.64,-17735.69,84954.23,114309.9,-18818.24,127335.17,-109564.85,59268.05,-12018.62,69499.67,-118611.76,29407.91,-111389.42,97327.13,-122539.62,-171434.16,-49471.34,123797.34,36089.25,-59836.24,-114539.6,-122231.42
-20824.55,-62456.79,-17730.88,84952.96,114315.01,-18818.41,127332.96,-109538.59,59276.03,-12026.68,69510.12,-118607.63,29406.19,-111422.54,97328.11,-122515.94,-171414.97,-49465.34,123801.05,36091.33,-59829.41,-114550.87,-122224.2
-20825.79,-62447.95,-17726.06,84951.7,114320.12,-18818.58,127330.75,-109512.34,59284.02,-12034.73,69520.57,-118603.49,29404.47,-111457.41,97329.1,-122492.26,-171395.79,-49459.34,123804.76,36093.42,-59822.59,-114562.14,-122216.99
-20827.03,-62439.1,-17721.24,84950.44,114325.24,-18818.76,127328.54,-109486.1,59292,-12042.78,69531.01,-118599.36,29402.75,-111493.26,97330.08,-122468.6,-171376.6,-49453.35,123808.48,36095.5,-59815.76,-114573.4,-122209.78
-20828.28,-62430.25,-17716.43,84949.17,114330.35,-18818.93,127326.33,-109459.86,59299.98,-12050.84,69541.45,-118595.22,29401.02,-111529.13,97331.07,-122444.95,-171357.43,-49447.35,123812.19,36097.59,-59808.93,-114584.67,-122202.56
-20829.52,-62421.41,-17711.61,84947.91,114335.48,-18819.1,127324.12,-109433.64,59307.96,-12058.89,69551.89,-118591.09,29399.3,-111565.02,97332.06,-122421.31,-171338.25,-49441.35,123815.91,36099.67,-59802.1,-114595.93,-122195.35
-20830.76,-62412.56,-17706.79,84946.65,114340.6,-18819.28,127321.91,-109407.43,59315.95,-12066.94,69562.32,-118586.95,29397.58,-111600.91,97333.04,-122397.68,-171319.08,-49435.36,123819.63,36101.76,-59795.27,-114607.19,-122188.14
-20832,-62403.72,-17701.97,84945.39,114345.73,-18819.45,127319.7,-109381.22,59323.93,-12075,69572.76,-118582.82,29395.86,-111636.83,97334.03,-122374.06,-171299.92,-49429.36,123823.35,36103.84,-59788.44,-114618.44,-122180.93
-20833.25,-62394.88,-17697.16,84944.12,114350.86,-18819.62,127317.49,-109355.03,59331.91,-12083.05,69583.18,-118578.69,29394.14,-111672.75,97335.02,-122350.45,-171280.76,-49423.36,123827.07,36105.93,-59781.61,-114629.7,-122173.71
-20834.49,-62386.04,-17692.34,84942.86,114355.99,-18819.8,127315.28,-109328.84,59339.9,-12091.1,69593.61,-118574.55,29392.42,-111708.69,97336,-122326.84,-171257.95,-49417.37,123830.79,36108.01,-59774.78,-114640.95,-122166.5
-20835.73,-62377.2,-17687.52,84941.6,114361.13,-18819.97,127313.07,-109302.66,59347.88,-12099.16,69604.03,-118570.42,29390.69,-111744.64,97336.99,-122303.25,-171233.49,-49411.37,123834.52,36110.1,-59767.95,-114652.2,-122159.29
-20836.97,-62368.36,-17682.7,84940.34,114366.26,-18820.14,127310.86,-109276.49,59355.86,-12107.21,69614.45,-118566.29,29388.97,-111780.61,97337.98,-122279.67,-171209.04,-49405.37,123838.24,36112.18,-59761.12,-114663.45,-122152.09
-20838.22,-62359.52,-17677.89,84939.08,114371.41,-18820.32,127308.66,-109250.33,59363.84,-12115.26,69624.86,-118562.15,29387.25,-111816.59,97338.97,-122256.09,-171184.59,-49399.38,123841.97,36114.26,-59754.23,-114674.69,-122144.88
-20839.46,-62350.69,-17672.99,84937.81,114376.55,-18820.49,127306.45,-109224.18,59371.83,-12123.32,69635.27,-118558.02,29385.53,-111852.59,97339.95,-122232.53,-171160.15,-49393.38,123845.7,36116.35,-59747.3,-114685.93,-122137.67
-20840.7,-62341.85,-17667.95,84936.55,114381.7,-18820.66,127304.24,-109198.03,59379.81,-12131.37,69645.68,-118553.89,29383.81,-111888.59,97340.94,-122208.98,-171135.71,-49387.39,123849.43,36118.43,-59740.38,-114697.17,-122130.46
-20841.94,-62333.02,-17662.9,84935.29,114386.85,-18820.83,127302.04,-109171.9,59387.79,-12139.42,69656.09,-118549.75,29382.09,-111924.62,97341.93,-122185.43,-171111.28,-49381.39,123853.16,36120.51,-59733.45,-114708.41,-122123.25
-20843.19,-62324.19,-17657.85,84934.03,114392,-18821.01,127299.83,-109145.77,59395.78,-12147.47,69666.49,-118545.62,29380.36,-111960.65,97342.92,-122161.9,-171086.86,-49375.39,123856.89,36122.59,-59726.52,-114719.65,-122116.05
-20844.43,-62315.36,-17652.8,84932.77,114397.16,-18821.18,127297.62,-109119.66,59403.76,-12155.53,69676.89,-118541.49,29378.64,-111996.7,97343.9,-122138.37,-171062.44,-49369.4,123860.62,36124.67,-59719.59,-114730.88,-122108.84
-20845.67,-62306.53,-17647.75,84931.51,114402.32,-18821.35,127295.42,-109093.55,59411.74,-12163.58,69687.29,-118537.36,29376.92,-112032.77,97344.89,-122114.85,-171038.03,-49363.4,123864.36,36126.76,-59712.66,-114742.11,-122101.64
-20846.91,-62297.7,-17642.7,84930.25,114407.48,-18821.53,127293.21,-109067.45,59419.73,-12171.63,69697.68,-118533.23,29375.2,-112068.85,97345.88,-122091.35,-171013.63,-49357.41,123868.09,36128.84,-59705.72,-114753.34,-122094.43
-20848.15,-62288.87,-17637.65,84928.99,114412.65,-18821.7,127291.01,-109041.36,59427.71,-12179.69,69708.07,-118529.09,29373.48,-112104.94,97346.87,-122067.85,-170989.23,-49351.41,123871.83,36130.92,-59698.79,-114764.57,-122087.23
-20849.4,-62280.05,-17632.6,84927.73,114417.82,-18821.87,127288.8,-109015.28,59435.69,-12187.74,69718.46,-118524.96,29371.75,-112141.05,97347.86,-122044.37,-170964.84,-49345.41,123875.57,36133,-59691.86,-114775.79,-122080.02
