309.32,244.66,328.89,186.29,107.45,288.89,90.88,166.35,245.56,371.58,138.43,6.88,327.78,45.91,150.44,105.88,33.31,243.57,59.08,304.7,234.31,158.83,66.88
309.33,244.66,328.98,186.27,107.45,288.84,90.84,166.36,245.57,371.54,138.5,6.87,327.82,45.87,150.43,105.85,33.28,243.62,59.04,304.68,234.33,158.85,66.89
309.32,244.7,328.99,186.26,107.47,288.89,90.82,166.41,245.58,371.49,138.58,6.87,327.85,45.83,150.45,105.85,33.31,243.64,59.03,304.67,234.36,158.86,66.88
309.34,244.72,329.09,186.26,107.43,288.87,90.85,166.46,245.57,371.46,138.65,6.88,327.86,45.82,150.43,105.89,33.29,243.66,58.97,304.66,234.39,158.84,66.89
309.32,244.7,329.09,186.27,107.5,288.83,90.85,166.48,245.55,371.36,138.66,6.87,327.89,45.8,150.43,105.88,33.3,243.67,59,304.67,234.4,158.84,66.88
309.29,244.71,329.12,186.28,107.44,288.82,90.84,166.48,245.51,371.3,138.79,6.87,327.88,45.75,150.41,105.88,33.3,243.69,58.98,304.66,234.41,158.84,66.89
309.3,244.72,329.2,186.27,107.49,288.84,90.84,166.52,245.52,371.29,138.79,6.88,327.87,45.74,150.42,105.92,33.33,243.7,58.98,304.67,234.44,158.81,66.88
309.28,244.75,329.24,186.28,107.47,288.84,90.81,166.54,245.47,371.25,138.89,6.89,327.89,45.7,150.41,105.92,33.33,243.71,58.95,304.63,234.48,158.8,66.92
309.27,244.77,329.26,186.29,107.52,288.81,90.8,166.62,245.45,371.18,138.93,6.9,327.87,45.67,150.42,105.95,33.39,243.75,58.97,304.65,234.5,158.8,66.9
309.29,244.8,329.27,186.33,107.49,288.81,90.79,166.69,245.45,371.16,138.98,6.89,327.91,45.64,150.42,105.96,33.41,243.74,58.97,304.64,234.53,158.8,66.95
309.29,244.82,329.3,186.33,107.49,288.81,90.78,166.72,245.44,371.13,139.07,6.91,327.89,45.62,150.44,105.94,33.43,243.78,59,304.64,234.54,158.79,66.95
309.25,244.81,329.38,186.35,107.55,288.8,90.8,166.75,245.4,371.1,139.14,6.89,327.88,45.58,150.44,105.97,33.44,243.83,59,304.6,234.58,158.78,66.98
309.23,244.84,329.45,186.4,107.54,288.8,90.82,166.76,245.42,371.07,139.18,6.9,327.88,45.56,150.44,105.99,33.44,243.85,58.99,304.62,234.6,158.79,67.03
309.21,244.87,329.47,186.38,107.54,288.79,90.82,166.81,245.41,371.03,139.24,6.89,327.88,45.5,150.41,106.02,33.45,243.85,58.97,304.59,234.61,158.76,67.06
309.18,244.87,329.49,186.39,107.58,288.81,90.81,166.84,245.39,370.98,139.29,6.91,327.94,45.48,150.44,106.03,33.44,243.85,58.98,304.55,234.66,158.72,67.05
309.16,244.9,329.54,186.42,107.6,288.75,90.82,166.86,245.4,370.97,139.35,6.88,327.98,45.46,150.46,106.02,33.47,243.83,58.96,304.58,234.7,158.7,67.05
309.17,244.94,329.6,186.42,107.59,288.76,90.81,166.87,245.38,370.95,139.44,6.91,327.98,45.44,150.46,106.05,33.47,243.87,58.95,304.56,234.76,158.68,67.06
309.19,244.98,329.63,186.41,107.59,288.75,90.82,166.91,245.35,370.89,139.47,6.85,327.99,45.42,150.43,106.09,33.5,243.93,58.96,304.55,234.75,158.66,67.04
309.18,245.03,329.72,186.43,107.61,288.76,90.8,166.92,245.35,370.83,139.54,6.84,327.99,45.38,150.46,106.08,33.49,243.92,58.93,304.53,234.73,158.66,67.05
309.19,245.03,329.76,186.43,107.63,288.74,90.82,166.97,245.35,370.83,139.61,6.88,328.01,45.34,150.45,106.08,33.48,243.94,58.95,304.53,234.76,158.65,67.06
309.16,245.05,329.74,186.41,107.63,288.74,90.8,166.99,245.35,370.77,139.64,6.88,328.01,45.46,150.44,106.1,33.49,243.99,58.95,304.53,234.76,158.64,67.07
309.15,245.07,329.84,186.44,107.65,288.74,90.83,167.05,245.37,370.68,139.73,6.84,328.02,45.41,150.46,106.1,33.5,243.98,58.91,304.52,234.8,158.63,67.06
309.12,245.13,329.87,186.45,107.66,288.72,90.83,167.08,245.37,370.66,139.74,6.87,328.05,45.39,150.47,106.13,33.5,244.04,58.89,304.52,234.8,158.64,67.06
309.11,245.16,329.92,186.45,107.67,288.74,90.8,167.08,245.35,370.63,139.82,6.81,328.03,45.35,150.46,106.12,33.54,244.07,58.88,304.54,234.83,158.62,67.08
309.07,245.15,330.04,186.45,107.71,288.73,90.79,167.13,245.33,370.58,139.9,6.81,328.02,45.32,150.45,106.14,33.57,244.1,58.88,304.5,234.91,158.61,67.05
309.06,245.19,330.07,186.48,107.77,288.72,90.8,167.13,245.31,370.5,139.92,6.8,328.05,45.43,150.43,106.17,33.61,244.15,58.87,304.51,234.9,158.61,67.06
309.07,245.22,330.08,186.51,107.68,288.72,90.79,167.22,245.29,370.48,139.95,6.79,328.07,45.44,150.45,106.22,33.58,244.1,58.88,304.51,234.9,158.6,67.07
309.06,245.25,330.11,186.49,107.71,288.73,90.79,167.24,245.3,370.44,140.02,6.78,328.05,45.33,150.46,106.21,33.58,244.13,58.88,304.49,234.89,158.62,67.08
309.02,245.26,330.21,186.5,107.71,288.71,90.78,167.23,245.27,370.4,140.1,6.75,328.04,45.27,150.47,106.23,33.61,244.14,58.87,304.51,234.96,158.59,67.08
309.03,245.25,330.25,186.53,107.77,288.7,90.79,167.3,245.27,370.35,140.15,6.79,328.05,45.26,150.46,106.24,33.58,244.15,58.85,304.49,234.99,158.58,67.08
309.03,245.28,330.24,186.52,107.76,288.71,90.79,167.32,245.25,370.31,140.23,6.77,328.04,45.25,150.49,106.27,33.62,244.16,58.86,304.49,235.04,158.57,67.12
308.97,245.36,330.37,186.53,107.77,288.72,90.79,167.35,245.25,370.29,140.26,6.76,328.05,45.21,150.48,106.31,33.63,244.18,58.85,304.48,235.07,158.56,67.11
308.98,245.34,330.29,186.54,107.78,288.72,90.8,167.41,245.25,370.25,140.36,6.78,328.07,45.2,150.46,106.3,33.65,244.2,58.84,304.49,235.08,158.51,67.11
308.97,245.37,330.37,186.58,107.76,288.72,90.79,167.37,245.24,370.16,140.41,6.74,328.09,45.18,150.53,106.33,33.7,244.21,58.82,304.48,235.12,158.52,67.1
308.97,245.38,330.44,186.61,107.78,288.72,90.8,167.38,245.21,370.18,140.43,6.72,328.09,45.15,150.54,106.34,33.7,244.24,58.8,304.47,235.16,158.51,67.06
308.95,245.39,330.44,186.59,107.77,288.7,90.79,167.37,245.2,370.14,140.45,6.73,328.11,45.12,150.56,106.37,33.75,244.25,58.8,304.44,235.21,158.48,67.07
308.95,245.39,330.45,186.58,107.8,288.72,90.79,167.41,245.14,370.11,140.55,6.73,328.13,45.08,150.54,106.35,33.76,244.29,58.82,304.44,235.2,158.48,67.14
308.92,245.45,330.5,186.57,107.8,288.71,90.78,167.42,245.15,370.02,140.55,6.74,328.14,45.07,150.58,106.37,33.77,244.33,58.8,304.4,235.24,158.47,67.12
308.87,245.47,330.53,186.58,107.82,288.68,90.77,167.46,245.19,370.04,140.59,6.72,328.13,45.01,150.58,106.41,33.77,244.34,58.81,304.39,235.28,158.46,67.08
308.83,245.46,330.57,186.59,107.81,288.73,90.77,167.46,245.16,369.95,140.65,6.73,328.16,44.97,150.57,106.4,33.8,244.35,58.81,304.38,235.34,158.45,67.1
308.86,245.49,330.59,186.59,107.82,288.73,90.75,167.51,245.15,369.91,140.72,6.73,328.12,44.95,150.56,106.4,33.78,244.37,58.8,304.38,235.35,158.43,67.28
308.84,245.52,330.64,186.59,107.84,288.77,90.77,167.57,245.14,369.88,140.77,6.77,328.16,44.92,150.58,106.4,33.77,244.39,58.8,304.35,235.37,158.44,67.29
308.82,245.5,330.65,186.6,107.85,288.75,90.75,167.59,245.18,369.86,140.81,6.77,328.17,44.89,150.61,106.41,33.79,244.41,58.8,304.36,235.38,158.42,67.28
308.79,245.53,330.7,186.59,107.85,288.75,90.79,167.61,245.13,369.83,140.89,6.77,328.18,44.9,150.63,106.46,33.79,244.4,58.78,304.34,235.4,158.4,67.3
308.78,245.58,330.67,186.58,107.86,288.75,90.73,167.62,245.13,369.8,140.9,6.79,328.18,44.87,150.62,106.47,33.8,244.45,58.78,304.34,235.45,158.36,67.31
308.81,245.57,330.78,186.61,107.85,288.74,90.74,167.67,245.12,369.77,140.95,6.78,328.18,44.81,150.62,106.47,33.83,244.46,58.78,304.36,235.5,158.32,67.32
308.8,245.63,330.8,186.59,107.85,288.75,90.75,167.7,245.12,369.72,141.04,6.76,328.18,44.8,150.63,106.49,33.87,244.45,58.77,304.35,235.52,158.31,67.35
308.8,245.61,330.82,186.59,107.84,288.74,90.75,167.73,245.11,369.67,141.06,6.75,328.2,44.76,150.61,106.52,33.9,244.48,58.76,304.34,235.56,158.3,67.34
308.75,245.61,330.85,186.61,107.93,288.76,90.74,167.75,245.1,369.63,141.11,6.72,328.22,44.73,150.61,106.52,33.9,244.48,58.77,304.33,235.54,158.28,67.35
308.75,245.64,330.85,186.61,107.94,288.72,90.77,167.77,245.08,369.59,141.18,6.73,328.22,44.72,150.63,106.52,33.93,244.48,58.79,304.34,235.55,158.25,67.36
308.72,245.62,330.9,186.64,107.88,288.72,90.8,167.86,245.09,369.55,141.22,6.74,328.2,44.7,150.61,106.52,33.93,244.51,58.75,304.34,235.62,158.21,67.35
308.66,245.71,330.96,186.62,107.88,288.75,90.81,167.97,245.08,369.49,141.26,6.74,328.21,44.69,150.6,106.53,33.94,244.54,58.73,304.36,235.65,158.19,67.37
308.68,245.71,331.06,186.63,107.9,288.76,90.82,167.96,245.07,369.47,141.31,6.73,328.23,44.62,150.62,106.58,33.96,244.58,58.75,304.37,235.68,158.18,67.39
308.68,245.72,331.02,186.67,107.93,288.75,90.82,167.95,245.06,369.39,141.35,6.72,328.27,44.64,150.63,106.6,33.97,244.6,58.71,304.38,235.67,158.12,67.41
308.65,245.75,331.11,186.67,107.93,288.76,90.81,167.95,245.03,369.4,141.42,6.73,328.28,44.62,150.63,106.64,33.95,244.58,58.69,304.36,235.69,158.11,67.24
308.64,245.77,331.15,186.69,107.94,288.72,90.81,168.01,245.03,369.36,141.48,6.75,328.3,44.57,150.62,106.64,33.95,244.59,58.71,304.39,235.72,158.12,67.24
308.63,245.8,331.19,186.71,107.93,288.72,90.82,168.06,245.01,369.3,141.56,6.7,328.3,44.55,150.6,106.65,33.96,244.62,58.69,304.36,235.83,158.07,67.22
308.65,245.8,331.24,186.72,107.96,288.74,90.84,168.05,245,369.3,141.6,6.73,328.3,44.55,150.63,106.66,33.99,244.68,58.7,304.36,235.83,158.01,67.24
308.66,245.83,331.24,186.71,107.96,288.75,90.83,168.04,244.95,369.23,141.61,6.76,328.3,44.48,150.61,106.65,34.02,244.67,58.71,304.36,235.84,157.99,67.23
308.65,245.85,331.3,186.79,108,288.74,90.8,168.17,244.96,369.21,141.71,6.75,328.31,44.45,150.61,106.69,34.03,244.72,58.71,304.38,235.84,157.99,67.23
308.64,245.85,331.36,186.77,107.98,288.75,90.77,168.16,244.97,369.12,141.74,6.73,328.3,44.44,150.63,106.7,34.03,244.74,58.69,304.38,235.85,157.96,67.25
308.61,245.86,331.41,186.74,108.01,288.8,90.78,168.16,244.97,369.11,141.79,6.75,328.31,44.35,150.62,106.73,34.06,244.71,58.63,304.37,235.94,157.96,67.27
308.58,245.85,331.41,186.76,108.04,288.82,90.72,168.14,244.95,369.08,141.83,6.75,328.36,44.33,150.63,106.8,34.06,244.76,58.64,304.37,236,157.92,67.24
308.57,245.9,331.49,186.75,108.06,288.8,90.72,168.15,244.95,369,141.89,6.75,328.36,44.32,150.59,106.78,34.05,244.8,58.64,304.35,236.02,157.88,67.2
308.57,245.95,331.51,186.76,108.12,288.73,90.73,168.06,244.94,368.99,141.97,6.72,328.36,44.29,150.59,106.78,34.09,244.8,58.61,304.37,236.02,157.88,67.21
308.55,245.96,331.59,186.76,108.11,288.74,90.71,168.11,244.9,368.92,142.02,6.73,328.38,44.25,150.59,106.81,34.12,244.83,58.63,304.35,235.99,157.87,67.19
308.54,245.98,331.61,186.75,108.1,288.71,90.7,167.97,244.87,368.88,142.04,6.73,328.37,44.24,150.59,106.82,34.11,244.84,58.61,304.34,236.06,157.81,67.2
308.56,245.99,331.67,186.8,108.11,288.73,90.75,168,244.86,368.82,142.1,6.74,328.36,44.21,150.59,106.84,34.14,244.89,58.62,304.34,236.11,157.8,67.21
308.52,245.98,331.69,186.84,108.12,288.71,90.76,168.02,244.86,368.82,142.15,6.73,328.38,44.19,150.62,106.84,34.13,244.92,58.58,304.34,236.15,157.76,67.24
308.5,246.05,331.73,186.84,108.12,288.76,90.72,167.98,244.83,368.77,142.17,6.7,328.39,44.2,150.61,106.86,34.15,244.89,58.58,304.31,236.19,157.72,67.23
308.51,246.07,331.77,186.86,108.12,288.77,90.74,168,244.82,368.68,142.21,6.72,328.39,44.17,150.63,106.87,34.18,244.96,58.57,304.28,236.18,157.69,67.25
308.51,246.07,331.83,186.85,108.12,288.8,90.71,168.01,244.82,368.65,142.27,6.71,328.41,44.09,150.6,106.86,34.22,244.96,58.54,304.31,236.18,157.67,67.23
308.51,246.1,331.85,186.87,108.14,288.8,90.68,168.04,244.82,368.59,142.36,6.72,328.46,44.07,150.62,106.86,34.23,245,58.56,304.23,236.24,157.64,67.28
308.51,246.15,331.88,186.9,108.14,288.79,90.68,168.1,244.82,368.58,142.4,6.74,328.4,44.04,150.61,106.92,34.22,245.08,58.56,304.22,236.3,157.66,67.24
308.5,246.12,331.97,186.94,108.13,288.79,90.66,168.13,244.82,368.49,142.46,6.74,328.42,44.02,150.59,106.89,34.28,245.08,58.52,304.22,236.32,157.63,67.31
308.46,246.14,332,186.92,108.16,288.8,90.69,168.05,244.81,368.5,142.53,6.75,328.46,44.02,150.59,106.89,34.28,245.08,58.52,304.24,236.34,157.57,67.29
308.48,246.19,332.01,186.92,108.13,288.79,90.69,168.08,244.79,368.48,142.56,6.74,328.48,44,150.58,106.93,34.31,245.08,58.54,304.22,236.31,157.54,67.29
308.46,246.24,332.09,186.93,108.16,288.81,90.7,168.09,244.75,368.41,142.59,6.74,328.45,43.95,150.59,106.9,34.3,245.13,58.52,304.21,236.31,157.53,67.34
308.43,246.26,332.12,186.93,108.1,288.8,90.7,168.15,244.73,368.36,142.64,6.72,328.45,43.92,150.6,106.96,34.32,245.14,58.5,304.21,236.42,157.48,67.35
308.43,246.28,332.15,186.97,108.11,288.79,90.7,168.18,244.73,368.32,142.68,6.74,328.46,43.89,150.62,106.97,34.31,245.18,58.47,304.2,236.42,157.47,67.35
308.4,246.27,332.16,186.99,108.13,288.79,90.71,168.2,244.72,368.26,142.75,6.72,328.49,43.86,150.65,106.98,34.35,245.17,58.49,304.2,236.49,157.51,67.33
308.36,246.28,332.2,187.01,108.08,288.78,90.68,168.26,244.69,368.22,142.79,6.72,328.47,43.84,150.68,107.01,34.35,245.21,58.49,304.19,236.49,157.5,67.34
308.35,246.29,332.26,187.02,108.18,288.76,90.69,168.26,244.66,368.17,142.86,6.7,328.49,43.84,150.66,107.04,34.38,245.21,58.45,304.19,236.48,157.49,67.35
308.35,246.36,332.33,187.02,108.11,288.78,90.75,168.3,244.63,368.19,142.92,6.69,328.51,43.82,150.65,107.06,34.4,245.25,58.48,304.17,236.51,157.48,67.33
308.34,246.4,332.35,187.02,108.13,288.83,90.75,168.35,244.61,368.12,142.91,6.7,328.52,43.8,150.66,107.04,34.41,245.29,58.46,304.14,236.52,157.45,67.35
308.28,246.4,332.38,187.07,108.13,288.91,90.74,168.37,244.59,368.03,142.98,6.68,328.51,43.75,150.7,107.09,34.42,245.32,58.44,304.14,236.57,157.39,67.35
308.29,246.41,332.38,187.07,108.16,288.87,90.73,168.46,244.61,368,143.01,6.69,328.51,43.73,150.7,107.09,34.42,245.36,58.42,304.16,236.6,157.36,67.34
308.3,246.45,332.39,187.08,108.16,288.88,90.76,168.47,244.6,367.97,143.05,6.69,328.51,43.68,150.73,107.1,34.41,245.36,58.41,304.14,236.62,157.33,67.37
308.32,246.5,332.41,187.08,108.19,288.88,90.74,168.51,244.56,367.94,143.12,6.68,328.55,43.68,150.73,107.14,34.4,245.36,58.39,304.16,236.65,157.32,67.38
308.28,246.51,332.47,187.09,108.14,288.88,90.76,168.52,244.55,367.85,143.14,6.72,328.53,43.67,150.74,107.08,34.44,245.42,58.39,304.13,236.62,157.32,67.39
308.28,246.54,332.48,187.09,108.19,288.9,90.75,168.53,244.55,367.84,143.17,6.66,328.53,43.66,150.73,107.1,34.44,245.45,58.39,304.12,236.63,157.3,67.39
308.28,246.55,332.51,187.09,108.13,288.89,90.79,168.59,244.56,367.82,143.18,6.63,328.57,43.57,150.71,107.12,34.42,245.46,58.38,304.13,236.66,157.31,67.41
308.28,246.55,332.57,187.08,108.09,288.89,90.76,168.61,244.53,367.77,143.23,6.62,328.58,43.53,150.72,107.12,34.44,245.47,58.37,304.15,236.7,157.28,67.42
308.22,246.6,332.61,187.1,108.14,288.9,90.8,168.63,244.5,367.7,143.29,6.61,328.62,43.51,150.71,107.16,34.5,245.52,58.33,304.16,236.76,157.25,67.42
308.2,246.61,332.65,187.14,108.11,288.88,90.76,168.67,244.5,367.67,143.35,6.61,328.59,43.5,150.69,107.16,34.49,245.55,58.33,304.17,236.75,157.19,67.48
308.2,246.61,332.65,187.14,108.16,288.87,90.78,168.68,244.52,367.65,143.38,6.6,328.64,43.44,150.7,107.18,34.43,245.56,58.33,304.18,236.74,157.15,67.51
308.18,246.59,332.76,187.15,108.14,288.77,90.76,168.73,244.49,367.55,143.41,6.6,328.62,43.4,150.72,107.22,34.43,245.52,58.33,304.16,236.75,157.14,67.5
308.18,246.61,332.78,187.16,108.17,288.8,90.78,168.73,244.48,367.49,143.49,6.6,328.63,43.39,150.71,107.23,34.42,245.53,58.32,304.17,236.77,157.18,67.51
308.15,246.63,332.82,187.15,108.18,288.75,90.78,168.78,244.49,367.47,143.55,6.59,328.62,43.35,150.71,107.24,34.43,245.56,58.32,304.17,236.79,157.2,67.48
308.15,246.65,332.85,187.16,108.17,288.75,90.78,168.79,244.47,367.42,143.6,6.59,328.64,43.31,150.72,107.26,34.45,245.62,58.3,304.17,236.78,157.14,67.49
308.11,246.7,332.88,187.16,108.18,288.76,90.78,168.82,244.45,367.38,143.64,6.6,328.64,43.27,150.74,107.26,34.46,245.62,58.28,304.19,236.8,157.11,67.52
308.07,246.71,332.98,187.18,108.22,288.8,90.79,168.89,244.46,367.33,143.69,6.58,328.64,43.24,150.73,107.3,34.49,245.67,58.22,304.17,236.83,157.11,67.53
308.07,246.76,332.98,187.18,108.15,288.77,90.79,168.86,244.44,367.35,143.72,6.58,328.68,43.25,150.73,107.3,34.52,245.7,58.23,304.16,236.87,157.1,67.53
308.03,246.76,332.96,187.22,108.18,288.74,90.77,168.89,244.46,367.25,143.76,6.58,328.67,43.2,150.74,107.32,34.57,245.68,58.24,304.15,236.91,157.08,67.53
308.02,246.8,332.99,187.23,108.19,288.76,90.72,168.9,244.43,367.21,143.8,6.61,328.68,43.2,150.71,107.35,34.59,245.68,58.23,304.12,236.94,157,67.53
