111525.71,100871.14,104873.89,-38937.3,-18369.25,124507.19,996.41,113544.85,-84616.2,88385.66,-100002.19,6091.89,-118475.5,13673.16,-34897.46,50767.59,31308.48,133007.4,-32376.47,-117164.1,128447.98,129018.44,27804.45
111519.2,100867.4,104830.3,-38919.42,-18335.86,124510.51,991.98,113553.19,-84628.81,88384.36,-100024.55,6092.94,-118485.07,13679.79,-34903.23,50751.47,31317.21,132998.07,-32389.91,-117186.75,128410.21,129028.56,27802.58
111529.8,100848.84,104827.28,-38922.63,-18316.79,124483.82,996.79,113493.01,-84630.75,88394.06,-100071.18,6084.22,-118487.62,13688.25,-34908.91,50730.84,31308.56,132993.6,-32400.28,-117191.94,128397.42,129004.91,27862.47
111514.01,100816.49,104793.69,-38926.14,-18270.89,124482.07,980.54,113462.53,-84642.48,88397.41,-100083.23,6070.36,-118499.71,13690.7,-34902.1,50741.9,31291.92,132971.84,-32406.25,-117188.15,128374.5,128974,27872.6
111525.92,100815.36,104772.48,-38921.69,-18245.65,124498.9,970.53,113439.95,-84651.12,88413.07,-100142.38,6069.3,-118493.93,13701.85,-34913.68,50732.97,31305.27,132934.45,-32404.66,-117185.98,128357.4,128976.6,27873.45
111519.14,100813.66,104778.03,-38931.64,-18220.44,124504.76,964.91,113404.51,-84653.67,88422.1,-100171.7,6071.65,-118484.26,13711.43,-34923.37,50730.09,31313.94,132936.35,-32402.78,-117190.83,128340.39,128988.2,27877.88
111528.26,100810.99,104740.98,-38926.82,-18202.79,124508.03,954.76,113335.83,-84672.89,88426.5,-100203.67,6074.34,-118484.81,13717.63,-34928.49,50713.77,31323.21,132936.43,-32414.64,-117186.36,128319.51,128992.5,27861.24
111548.53,100800.68,104728,-38920.27,-18167.89,124532.33,959.37,113331.17,-84666.12,88434.8,-100243.46,6062.28,-118506.2,13735.56,-34925.39,50677.94,31325.77,132920.31,-32428.58,-117190.5,128311.04,129001.8,27869.84
111548.38,100796.37,104714.36,-38909.84,-18150.35,124526.25,960.49,113305.41,-84669.38,88450.21,-100260.42,6063.86,-118512.27,13745.84,-34929.5,50675.61,31322.9,132921.73,-32432.78,-117187.34,128306.54,128977.34,27876.14
111539.76,100787.22,104704.42,-38898.87,-18123.28,124530.26,950.04,113282.37,-84693.68,88461.1,-100308.48,6058.1,-118525.81,13742.42,-34937.78,50642.71,31331.86,132888.45,-32438.51,-117192,128283.44,128960.79,27898.15
111569.13,100772.09,104685.48,-38885.4,-18111.23,124524.62,949.02,113227.68,-84692.53,88463.54,-100327.91,6061.35,-118524.58,13762.14,-34940.58,50642.17,31301.28,132860.05,-32443.13,-117194.47,128266.9,128955.46,27879.81
111564.68,100763.22,104660.83,-38887.65,-18091.38,124534.84,933.57,113230.7,-84699.48,88470.79,-100340.5,6060.52,-118530.03,13765.97,-34938.83,50644.37,31315.1,132864.49,-32449.79,-117191.85,128229.99,128944.64,27871.15
111574.72,100741.78,104632.24,-38888.84,-18059.73,124538.64,937.07,113181.81,-84695.88,88492.24,-100377.81,6063.36,-118532.2,13777.2,-34955.29,50623.26,31311.45,132828.24,-32456.99,-117196.39,128240.34,128950.24,27883.55
111568.31,100747.76,104631.3,-38889.44,-18038.3,124528.99,917.41,113136.56,-84705.85,88498.85,-100423.44,6049.15,-118530.33,13784.14,-34965.24,50604.78,31517.84,132853.67,-32467.23,-117188.83,128208.6,128954.76,27865.48
111549.72,100732.16,104580.08,-38887.71,-18009.28,124529.59,898.63,113135.24,-84720.09,88503.45,-100452.45,6064.28,-118523.54,13786.81,-34967.23,50599.97,31548.38,132826.44,-32474.81,-117191.27,128197.82,128952.39,27879.16
111564.15,100722.3,104574.9,-38888.51,-17987.07,124538.88,891.37,113145.29,-84726.58,88507.88,-100481.03,6060.96,-118537.1,13791.72,-34969.13,50590.56,31572.37,132822.15,-32479.15,-117194.6,128179.89,128952.26,27893.38
111574.04,100691.65,104573.55,-38894,-17963.15,124525.6,874,113105.71,-84739.6,88530.85,-100507.27,6060.4,-118553.55,13800.43,-34980.6,50573.72,31577.5,132805.59,-32485.32,-117189.25,128165.24,128941.01,27826.95
111568.73,100673.34,104546.36,-38884.07,-17941.83,124532.56,876.51,113084.56,-84759.93,88534.16,-100555.06,6062.81,-118560.9,13798.37,-34975.07,50564.43,31607.37,132790.66,-32496.6,-117186.77,128121.77,128928.99,27817.86
111580.53,100668.46,104525.44,-38888.58,-17914.57,124546.35,857.31,113051.85,-84770.24,88544.26,-100576.76,6060.62,-118563.87,13813.11,-34976.4,50556,31576.03,132820.66,-32505.07,-117201.03,128120.35,128925.95,27824.09
111568.88,100670.86,104507.92,-38882.88,-17886.06,124541.49,866.5,113006.51,-84777.25,88559.63,-100628.5,6065.18,-118567.7,13807.06,-34995.9,50533.21,31585.62,132781.83,-32512.83,-117197.79,128098.06,128928.93,27825.06
111575.43,100665.14,104503.06,-38880.33,-17864.18,124561.84,837.97,112975.47,-84803.08,88572.36,-100645.36,6060.53,-118577.07,13817.26,-35009.85,50520.9,31596.64,132770.92,-32520.43,-117199.05,128099.27,128926.88,27821.31
111572.82,100642.75,104471.14,-38878.64,-17843.47,124542.08,840.01,112977.97,-84809.39,88574.06,-100660.37,6066.6,-118596.92,13816.98,-35008.75,50515.83,31634.1,132741.18,-32525.51,-117202.35,128059.41,128921.88,27815.13
111568.14,100627.61,104439.22,-38868.03,-17812.69,124556.11,835.6,112956.06,-84820.2,88581.74,-100712.66,6063.29,-118588.01,13825.25,-35015.2,50493.17,31597.26,132726.98,-32533,-117208.33,128047.77,128927.49,27818.71
111570.68,100624.39,104439.83,-38873.91,-17796.71,124554.97,836.59,112950.04,-84821.76,88596.56,-100740.12,6080.55,-118582.73,13827.27,-35031.39,50486.27,31608.55,132725.83,-32542.9,-117206.82,128043.95,128894.81,27820.71
111573.75,100622.51,104428.97,-38878.27,-17769.52,124560.36,824.75,112887.62,-84830.19,88596.55,-100770.65,6084.72,-118575.09,13836.27,-35022.55,50475.81,31626.81,132715.7,-32553.75,-117212.98,128022.43,128916.21,27821.72
111572.72,100610,104394.4,-38867.79,-17750.92,124548.38,831.92,112879.89,-84841,88611.47,-100797.57,6085.12,-118589.66,13833.42,-35033.99,50462.66,31616.99,132693.02,-32565.38,-117215.02,127993.87,128913.43,27818.63
111580.73,100584.34,104392.68,-38861.08,-17707.14,124543.46,806.39,112876.88,-84854.66,88614.32,-100825.25,6082.22,-118585.4,13839.46,-35027.07,50458.38,31631.27,132693.65,-32566.8,-117208.15,127971.71,128889.84,27803.37
111582.2,100576.93,104375.36,-38856.59,-17695.6,124578.98,804.94,112856.5,-84865.52,88623.79,-100848.23,6081.47,-118569.36,13841.43,-35035.47,50444.75,31609.81,132695.74,-32578.41,-117223.08,127976.71,128885.9,27803.25
111573.8,100556.53,104342.44,-38844.48,-17670.63,124587.24,801.65,112795.28,-84880.13,88624.16,-100852.61,6082.96,-118565.44,13852.25,-35028.97,50423.46,31385.68,132658.67,-32590.62,-117218.29,127982.01,128882.51,27802.16
111583.11,100558.21,104334.51,-38850.19,-17643.69,124581.93,799.17,112825.17,-84897.51,88630.59,-100916.82,6076.02,-118574.23,13854.39,-35031.48,50423.1,31386.51,132623.29,-32592.88,-117214.39,127969.82,128890.28,27819.11
111579.9,100555.9,104298.71,-38853.7,-17636.71,124581.51,792.3,112771.49,-84894.95,88649.92,-100938.95,6081.37,-118587.68,13865.18,-35030.17,50416.22,31302.8,132626.48,-32599.89,-117219.73,127935.9,128872.01,27810.08
111570.79,100539.23,104295.25,-38852.22,-17584.7,124570.2,781.59,112754.82,-84902.79,88648.08,-100952.64,6072.58,-118588.75,13867.51,-35027.43,50400.82,31335.01,132622.45,-32610.15,-117221.93,127939.96,128857.16,27820
111577.62,100519.49,104275.28,-38850.29,-17580.18,124583.43,779.88,112757.94,-84910.43,88656.12,-100978.89,6073.24,-118592.16,13864.94,-35044.94,50387.13,31337.99,132591.9,-32613.01,-117227.77,127907.95,128839.75,27815.17
111595.87,100495.91,104244.43,-38846.36,-17545.41,124614.35,785.59,112746.74,-84926.63,88665.71,-101002.06,6069.95,-118585.18,13869.5,-35050.13,50386.7,31363.01,132590.91,-32626.13,-117233.53,127899.9,128816.11,27802.33
111593.2,100486.1,104242.12,-38840.31,-17544.27,124589.23,774.7,112705.33,-84941.35,88678.52,-101039.85,6078.91,-118584.92,13872.63,-35058.89,50368.81,31340.1,132572.47,-32632.13,-117231.93,127871.12,128836.82,27799.98
111591.5,100485.99,104211.69,-38837.97,-17509.08,124577.34,771.9,112674.48,-84945.62,88689.62,-101073.57,6071.39,-118601.79,13882.37,-35062.76,50345.16,31357.28,132553.16,-32639.02,-117231.07,127887.87,128829.71,27806.76
111607.5,100487.23,104208.19,-38835.11,-17501.98,124586.7,763.68,112664.13,-84961.32,88693.06,-101090.37,6071.47,-118607.29,13889.02,-35078.76,50336.97,31338.54,132548.24,-32647.49,-117231.08,127866.05,128808.71,27799.1
111595.98,100483.03,104172.02,-38840.66,-17450.45,124592.61,757.24,112656.59,-84972.9,88721.09,-101119.54,6076.67,-118612.77,13896.05,-35088.3,50336.95,31353.4,132509.68,-32655.42,-117233.62,127854.09,128815.58,27790.75
111591.5,100464.13,104137.63,-38830.41,-17427.6,124616.05,753.06,112623.79,-84986.57,88725.9,-101148.09,6072.65,-118613.28,13904.37,-35086,50308.45,31317.21,132486.45,-32658.19,-117236.71,127824.52,128799.57,27797.78
111594.53,100434.91,104131.71,-38817.77,-17398.8,124590.02,748.28,112616.17,-84990.85,88741.95,-101181.46,6072.93,-118616.01,13906.12,-35095.93,50282.83,31336.15,132470.28,-32659.37,-117237.62,127820.36,128785.35,27787.44
111585.6,100434.25,104097.05,-38814.23,-17377.02,124604.24,742.49,112597.88,-84997.76,88750.76,-101212.04,6074.41,-118625.53,13919.08,-35096.56,50287.9,31321.25,132445.56,-32666.95,-117229.44,127798.41,128784.77,27798.09
111598.41,100427.8,104091.46,-38807.28,-17348,124621.52,740.48,112549,-85010.87,88768.1,-101215.54,6073.07,-118626.13,13929.1,-35089.83,50273.19,31318.85,132433.75,-32673.07,-117238.36,127806.01,128785.01,27787.13
111599.92,100445.09,104084.54,-38807.35,-17324.37,124630.37,731.98,112516.15,-85024.12,88778.9,-101272.08,6073.67,-118626,13931.04,-35089.59,50256.85,31322.08,132416.01,-32682.51,-117234.77,127782.1,128778.64,27789.41
111595.95,100445.24,104055.29,-38798.83,-17286.76,124619.77,719.76,112497.66,-85029.13,88786.74,-101274.53,6074.48,-118628.05,13939.15,-35088.19,50249.68,31326.14,132417.66,-32682.83,-117230.25,127745.69,128770.72,27786.26
111601.17,100432.71,104038.92,-38804.75,-17253.68,124612.4,708.93,112507.27,-85040.13,88793.6,-101310.93,6075.33,-118635.53,13944.53,-35096.3,50224.86,31323.48,132395.57,-32689.04,-117229.48,127743.8,128767.77,27794.71
111601.65,100410.32,104035.71,-38802.4,-17178.14,124628.1,711.95,112496.46,-85037.01,88807.28,-101330.97,6077.65,-118637.85,13948.71,-35097.49,50206.58,31347.57,132371.13,-32698.83,-117237.59,127726.65,128772.92,27789.7
111596.71,100399.85,104029.8,-38808.54,-17160.41,124635.9,698.43,112433.3,-85057.51,88813.11,-101351.54,6076.07,-118647.2,13956.72,-35091.61,50202.8,31350.26,132364.65,-32710.3,-117234.86,127713.47,128771.06,27797.45
111589.17,100358.81,104013.29,-38812.78,-17152.21,124636.09,703.6,112403.12,-85064.3,88828.18,-101385.4,6080.13,-118653.12,13964.43,-35086.7,50194.03,31362.69,132354.02,-32720.58,-117244.12,127695.29,128765.03,27792.2
111603.67,100375.28,103985.73,-38811.01,-17118.76,124637.78,682.38,112415.02,-85075.38,88835.92,-101420.14,6074.79,-118646.2,13965.69,-35099.82,50179.36,31358.95,132338.45,-32729.57,-117234.15,127674.47,128774.24,27800.06
111604.53,100358.05,103960.64,-38812.41,-17115.22,124641.39,678.49,112373.61,-85099.36,88843.25,-101436.18,6076.47,-118650.31,13973.24,-35096.54,50160.13,31353.3,132320.71,-32739.31,-117240.29,127656.93,128772.63,27818.59
111611.69,100324.58,103951.15,-38807.3,-17094.99,124643.72,678.38,112353.78,-85101.31,88847.69,-101457.57,6076.11,-118646.85,13972.06,-35099.03,50149.47,31353.63,132337.96,-32744.99,-117235.31,127674.04,128750.12,27820.9
111625.11,100308.64,103942.28,-38808.22,-17073.46,124637.73,666.53,112323.61,-85107.47,88869.97,-101477.07,6078.47,-118650.57,13979.63,-35113.02,50131.59,31320.72,132320.05,-32750.58,-117230.04,127641.8,128761.02,27821.79
111627.43,100308.54,103916.79,-38807.58,-17029.51,124655.8,666.39,112302.07,-85115.32,88871.91,-101504.86,6071.79,-118661.6,13987.63,-35119.74,50112.57,31343.12,132342.68,-32754.85,-117236.65,127618.71,128761.86,27814.29
111623.08,100294.13,103900.29,-38804.61,-17015.07,124648.14,656.38,112289.78,-85132.66,88871.72,-101544.47,6078.42,-118664.37,14002.01,-35127.91,50101.76,31333.26,132299.29,-32764.25,-117233.31,127589.21,128759.28,27810.66
111613.13,100276.57,103889.33,-38790.41,-16977.71,124659.67,645.2,112241.13,-85141.8,88890.68,-101553.24,6062.72,-118665.27,14008.33,-35124.34,50099.2,31350.45,132281.04,-32779.47,-117228.66,127599.94,128756.31,27797.57
111614.89,100249.12,103854.26,-38802.57,-16964.23,124648.48,642.1,112243.44,-85148.71,88903.98,-101586.2,6063.16,-118664.09,14014.93,-35135.61,50069.87,31328.81,132276.54,-32785.88,-117231.7,127610.05,128757.55,27800.66
111601.34,100254.37,103843.78,-38795.31,-16932.97,124656.33,629.41,112230.1,-85148.46,88903.45,-101615.04,6071.42,-118664.37,14016.98,-35129.55,50065.18,31319.58,132267.68,-32799.38,-117235.49,127580.47,128752.13,27804.79
111613.81,100246.18,103846.22,-38791.78,-16912.11,124664.55,617.11,112192.98,-85148.29,88912.31,-101630.37,6070.2,-118665.51,14073.29,-35135.42,50049.48,31326.5,132249.62,-32810.45,-117234.09,127580.73,128759.14,27801.62
111614.87,100210.26,103810.83,-38791.25,-16878.44,124657.49,608.28,112186.11,-85170.05,88932.17,-101668.47,6061,-118668.49,14076.7,-35144.19,50038.14,31322.44,132258.43,-32813.14,-117230.85,127545.09,128746.65,27799.63
111626.74,100198.88,103805.5,-38781.39,-16859.13,124668.72,594.99,112153.46,-85184.58,88944.23,-101673.47,6066.38,-118682.43,14086.37,-35136.54,50021.93,31311.49,132224.01,-32820.93,-117230.42,127523.57,128735.93,27799.77
111627.33,100177.76,103821.86,-38775.39,-16837.63,124656.21,588.15,112086.35,-85195.18,88944.48,-101702.72,6053.31,-118682.96,14085.3,-35145.78,50004.51,31323.11,132203.18,-32834.17,-117239.65,127486.47,128736.62,27803.43
111637.59,100177.39,103793.84,-38765.88,-16799.49,124657.22,588.57,112057.02,-85198.76,88960.28,-101742.51,6052.47,-118677.64,14091.07,-35157.56,50000.19,31341.2,132195.7,-32843.73,-117233.92,127457.31,128769.88,27791.3
111641.85,100157.34,103780.07,-38772.97,-16797.78,124659.54,594.24,112058.62,-85213.85,88984.44,-101752.08,6049.91,-118681.81,14137.01,-35152.98,49993.85,31348.43,132163.59,-32842.82,-117243.7,127458.35,128782.66,27797.42
111637.7,100142.36,103774.31,-38776.99,-16749.35,124654.84,580.27,112045.94,-85216.31,88981.31,-101758.5,6048.14,-118695.32,14153.3,-35166.24,49984.03,31325.41,132181.82,-32857.45,-117241.23,127451.28,128782.56,27796.25
111632.32,100134.11,103764.05,-38772.68,-16734.43,124648.18,581.09,111992.77,-85209.09,88995.11,-101789.35,6044.7,-118694.01,14128.6,-35181.48,49967.57,31321.64,132144.85,-32863.36,-117240.07,127473.43,128777.34,27791
111645.55,100129.96,103728.22,-38771.16,-16701.19,124656.44,554.79,111997.44,-85230.85,89010.31,-101819.72,6037.58,-118687.25,14126.92,-35180.48,49960.52,31326.12,132144.36,-32872.64,-117243.09,127440.09,128785.57,27783.6
111639.52,100119.51,103719.54,-38767.55,-16676.75,124658.43,573.19,111952.29,-85238.56,89019.34,-101840.41,6046.77,-118690.52,14141.2,-35185.05,49936.96,31295.9,132137.04,-32876.06,-117245.85,127423.95,128792.97,27783.45
111645.93,100097.41,103720.98,-38767.95,-16663.28,124651.96,553.22,111955.59,-85259.81,89020.1,-101872.46,6040.14,-118693.66,14148.56,-35194.93,49930.79,31317.25,132128.53,-32880.32,-117252.1,127395.94,128766.41,27804.24
111654.1,100071.98,103672.71,-38764.58,-16624.76,124642.67,526.6,111903.3,-85275.99,89029.01,-101880.89,6038.31,-118687.2,14152.61,-35197.07,49918.03,31307.29,132119.08,-32889.33,-117243.57,127385.84,128771.24,27788.47
111649.19,100088.1,103656.3,-38768.11,-16615.13,124642.34,539.32,111899.27,-85287.03,89041.22,-101918.46,6044.85,-118695.06,14173.22,-35190.84,49904.11,31312.69,132101.14,-32896.73,-117253.12,127379.48,128760.2,27786.62
111649.01,100074.13,103637.85,-38759.75,-16572.53,124648.88,530.93,111864.03,-85304.85,89062.01,-101937.85,6033.54,-118703.36,14177.72,-35201.27,49891.82,31344.9,132101.32,-32902.32,-117248.13,127359.44,128752.05,27776.77
111647.06,100066.46,103606.78,-38769.1,-16554.95,124644.97,522.22,111852.59,-85315.55,89055.75,-101944.39,6029.44,-118698.99,14188.2,-35210.39,49900.66,31330.84,132091.24,-32918.43,-117245.96,127325.19,128752.67,27760.26
111662.42,100057.26,103610.95,-38759.69,-16519.98,124657.05,519.28,111829.73,-85321.59,89068.93,-101953.6,6031.19,-118702.69,14195.85,-35203.58,49892.95,31353.5,132069.36,-32928.08,-117253.42,127316.67,128739.49,27767.2
111649.31,100051.61,103602.46,-38754.27,-16501.66,124643.61,511.18,111803.49,-85326.27,89071.84,-101989.34,6031.57,-118709.16,14202.13,-35203.54,49851.65,31343.98,132036.81,-32936.86,-117251.59,127323.09,128749.24,27791.67
111668.64,100033.36,103582.56,-38755.47,-16472.33,124654.59,504.87,111792.81,-85338.21,89095.91,-101990.38,6033.26,-118706.04,14193.26,-35218.32,49841.45,31356.12,132022.38,-32942.4,-117247.99,127290.73,128749.24,27770.31
111667,100040.15,103572.96,-38742.15,-16443.71,124664.32,503.12,111751.64,-85349.9,89090.27,-102003.27,6027.32,-118704.41,14199.42,-35218.94,49856.42,31353.52,132012.44,-32952.86,-117247.51,127255.87,128750.63,27759.15
111689.78,100009.43,103553.93,-38746.45,-16431.48,124634.04,492.05,111725.96,-85364.58,89107.35,-102027.82,6027.67,-118712.1,14209.22,-35215.42,49842.65,31355.02,132010.41,-32958.66,-117250.86,127235.37,128736.57,27758.88
111678.91,99987.66,103557.83,-38745.94,-16378.51,124634.88,489.92,111695.37,-85371.1,89123.53,-102054.23,6027.57,-118708.18,14213.14,-35214.51,49815.47,31328.21,131997.5,-32972.27,-117255.45,127243.6,128748.36,27863.23
111676.45,99974.06,103534.75,-38744.11,-16364.49,124620.59,473.1,111664.67,-85378.59,89132.3,-102067.91,6035.5,-118717.55,14214.13,-35220.19,49795.65,31314.46,131973.73,-32980.6,-117253.26,127212.62,128751.51,27863.81
111674.69,99978.8,103487.76,-38728.28,-16335.14,124626,476.01,111642.21,-85398.39,89136.13,-102080.49,6037.61,-118718.7,14225.72,-35226.44,49777.57,31309.2,131963.02,-32993.5,-117260.19,127185.9,128759.12,27853.55
111685.23,99965.85,103466.46,-38727.09,-16325.14,124628.88,458.28,111586.68,-85408.13,89150.57,-102110.68,6035.38,-118724.36,14237.54,-35223.19,49784.54,31310.7,131966.2,-32994.3,-117262.48,127181.1,128759.42,27860.47
111693.74,99953.36,103471.98,-38732.49,-16284.05,124626.38,449.81,111564.23,-85417.47,89149.23,-102115.23,6038.82,-118723.52,14245.17,-35225.84,49765.07,31307.74,131924.09,-33002.59,-117260.28,127154.55,128756.44,27851.68
111680.05,99955.94,103439.43,-38727.28,-16268.5,124633.25,446.91,111550.19,-85445.5,89164.73,-102140.42,6035.93,-118726.2,14245.42,-35234.82,49751.59,31318.07,131912.45,-33013.79,-117271.31,127123.19,128760.92,27850.16
111676.95,99916.75,103431.24,-38728.48,-16235.47,124629.05,445.15,111501.27,-85456.81,89168.68,-102169.02,6032.66,-118719.07,14261.82,-35235.85,49724.28,31331.36,131909.73,-33027.67,-117273.44,127109.03,128752.99,27851.26
111675.7,99913.81,103419.26,-38718.61,-16204.75,124634.81,434.94,111446.85,-85467.65,89178.12,-102180.85,6029.8,-118713.78,14262.59,-35240.86,49713.78,31348.28,131899.42,-33036.27,-117269.96,127094.57,128770.92,27850.93
111690.86,99913.88,103407.45,-38723.06,-16281.77,124619.61,429.95,111438.19,-85470.36,89183.58,-102197.8,6025.26,-118720.83,14269.95,-35240.58,49703.33,31343.26,131907.89,-33045.26,-117275.87,127110.31,128767.07,27854.71
111691.8,99894.31,103410.13,-38723.06,-16249.8,124638.61,413.63,111399.39,-85494.1,89194.8,-102225.89,6025.79,-118718.91,14277.58,-35245.38,49674.32,31356.04,131892.08,-33060.91,-117277.48,127104.39,128782.06,27856.71
111699.84,99886.04,103394.1,-38728.12,-16207.93,124638.02,403.23,111377.84,-85508.01,89208.47,-102232.54,6028.18,-118720.19,14297.99,-35254.31,49662.24,31338.29,131852.49,-33064.13,-117276.87,127060.23,128777.57,27845.76
111720.14,99860.15,103371.88,-38716.14,-16196.38,124625.27,403.67,111337.32,-85512.6,89223.58,-102251.47,6027.18,-118722.86,14269.05,-35257.97,49647.35,31352.39,131850.5,-33061.79,-117285.32,127052.26,128787.16,27854.2
111711.78,99861.67,103396.17,-38723.74,-16160.21,124621.24,396.55,111326.84,-85520.69,89226.98,-102269.3,6024.09,-118724.64,14269.94,-35255.34,49655.11,31357.49,131819.53,-33073.66,-117288.43,127025.76,128793.07,27857.7
111717.48,99850.62,103402.09,-38691.04,-16148.49,124626.75,394.06,111280.79,-85533.53,89243.05,-102279.99,6023.72,-118740.15,14295.66,-35249.79,49635.1,31340.11,131812.05,-33083.25,-117287.89,127035.23,128791.32,27845.37
111717.05,99848.84,103373.04,-38680.2,-16116.32,124625.64,391.98,111227.41,-85540.37,89242.96,-102305.87,6024.51,-118734.48,14295.8,-35248.6,49638.73,31325.89,131831.78,-33088.99,-117286.92,127016.19,128789.35,27757.11
111719.07,99824.15,103362.54,-38677.46,-16083.46,124642.49,398.91,111274.04,-85545.43,89244.27,-102330.1,6029.56,-118742.79,14306.88,-35262.32,49610.63,31312.66,131840.2,-33097.33,-117291.78,127004.97,128799.36,27754.44
111720.58,99839.97,103346.56,-38691.52,-16064.33,124635.09,391.91,111216.08,-85550.62,89261.95,-102361.82,6019.23,-118742.12,14319.63,-35273.27,49585.98,31317.19,131818.3,-33113.26,-117292.81,126941.46,128794.6,27733.35
111713.13,99817.18,103328.31,-38675.13,-16028,124632.65,384.58,111186.15,-85569.32,89261.95,-102374.39,6025.62,-118739.36,14324.66,-35261.36,49555.6,31330.54,131787.81,-33124.57,-117291.54,126949.29,128788.49,27738.93
111706.78,99796.62,103323.39,-38677.05,-16110.52,124630.07,384.09,111145.5,-85583.78,89283.15,-102373.45,6028.96,-118739.41,14326.81,-35271.72,49545.73,31339.66,131786.26,-33142.45,-117292.84,126933.8,128793.11,27736.1
111707.9,99789.61,103303.71,-38677.77,-16079.35,124636.14,355.79,111162.22,-85587.77,89289.34,-102414.7,6026.47,-118755.35,14337.23,-35274.4,49532.66,31343.83,131758.7,-33146.42,-117297.47,126934.83,128810.82,27721.5
111698.98,99781.07,103284.04,-38666.3,-16073.71,124631.6,343.5,111110.53,-85608.86,89301.12,-102427.96,6024.57,-118752.42,14343.29,-35284.66,49519.32,31332.26,131732.33,-33155.31,-117297.51,126936.4,128803.98,27728.04
111716.91,99772.71,103267.25,-38671.51,-16028.73,124608.42,331.37,111092.26,-85618.7,89301.8,-102446.9,6027.68,-118757.3,14343.5,-35281.36,49508.94,31343.91,131754.36,-33153.18,-117300.06,126898.15,128817.26,27728.39
111730.61,99779.43,103265.97,-38673.61,-15999.93,124597.16,316.94,110940.39,-85619.33,89313.19,-102461.21,6026.88,-118775.89,14375.46,-35273.71,49519.11,31327.17,131706.88,-33166.61,-117306.45,126876.87,128831.25,27706.22
111729.17,99762.36,103231.17,-38653.65,-15981.04,124609.65,320.24,110881.17,-85633.24,89331.87,-102483.11,6028.38,-118778.56,14379.64,-35283.05,49489.43,31314.51,131693.56,-33176.88,-117303.64,126852.68,128824.64,27690.91
111733.54,99716.04,103215.98,-38660.83,-15947.58,124652.59,318.58,110706.51,-85646.68,89331.09,-102512.8,6019.67,-118776.07,14391.38,-35291.72,49467.24,31330.22,131691.83,-33178.46,-117307.13,126845.87,128831.29,27690.29
111744.22,99723.5,103203.86,-38653.62,-15942.2,124647.47,315.25,110678.16,-85651.18,89349.29,-102532.47,6017.53,-118782.59,14385.92,-35299.97,49458.7,31332.39,131671.87,-33185.21,-117307.32,126859.74,128816.73,27684.2
111743.42,99737.81,103189.77,-38644.03,-15907,124657.85,321.53,110424.55,-85673.72,89355.77,-102537.77,6018.03,-118782.34,14405.93,-35296.05,49432.49,31320.56,131658.34,-33194.32,-117305.61,126815.3,128848.86,27686.65
111739.66,99731.29,103172.79,-38642.85,-15874.7,124658.13,329.07,110399.87,-85675.17,89371.95,-102558.64,6021.23,-118786.72,14404.46,-35298.71,49423.26,31327.13,131629.17,-33211.87,-117306.84,126799.33,128864.39,27684.31
